Id,月租金
27210,7.4692454
27211,4.8042216
27213,6.613991
27214,8.116512
27215,7.039834
27216,4.61637
27217,2.7829716
27218,4.867827
27219,7.5402894
27221,9.191323
27222,9.895338
27223,3.6954474
27224,3.6867688
27225,7.333284
27226,10.509627
27227,2.8323085
27228,5.4770656
27229,5.993967
27230,5.13283
27231,4.632893
27232,4.9226685
27233,9.7009325
27234,13.049236
27235,8.965122
27236,6.7058845
27237,2.7990544
27238,5.3774457
27239,6.135221
27240,4.9619308
27241,5.748819
27242,10.358165
27243,11.74794
27244,10.498144
27245,8.111996
27246,8.344015
27247,3.5964751
27248,36.428143
27249,3.3248346
27250,13.752322
27251,25.417389
27252,4.181485
27253,19.46179
27254,6.865152
27255,14.529339
27256,5.1690326
27257,3.549063
27258,2.94767
27259,8.097637
27260,3.6629488
27261,6.515707
27262,10.006801
27263,10.713798
27264,6.567579
27265,6.5408993
27266,5.346865
27267,8.924535
27268,11.576148
27269,6.2904706
27270,7.228005
27271,4.756213
27272,10.559382
27273,3.314359
27274,10.425769
27275,7.7923083
27276,12.305249
27277,3.8500273
27278,5.8700786
27279,5.3761077
27280,7.2762594
27281,7.843401
27282,4.2928715
27283,6.46649
27284,12.37109
27285,7.8905683
27286,4.4155226
27287,17.075432
27288,3.3924434
27289,14.309012
27290,5.122428
27291,13.677805
27292,5.5811453
27293,3.527295
27294,12.7682295
27295,8.181702
27296,35.176624
27297,20.042513
27298,7.7056036
27299,4.5612507
27300,1.0886828
27301,6.2361307
27302,8.347456
27303,6.985384
27304,10.387487
27305,6.535832
27306,8.7008915
27307,5.09337
27308,10.636781
27309,26.342989
27310,10.773083
27311,5.5436993
27312,6.1987944
27313,8.499075
27314,5.067769
27315,3.311175
27316,6.603246
27317,6.4039645
27318,8.378362
27319,6.535274
27320,8.777224
27321,5.8618755
27322,6.6289945
27323,3.1939301
27324,15.70654
27325,5.5247555
27326,5.173184
27327,10.506527
27328,5.2673154
27329,5.3585873
27330,4.4858456
27331,8.172006
27332,50.1115
27333,9.158833
27334,13.706712
27335,3.6627069
27336,9.714516
27337,4.117132
27338,9.345417
27339,8.341806
27340,7.14546
27341,26.957277
27342,7.1564026
27343,5.2242346
27344,4.2819967
27345,6.819628
27346,6.4428635
27347,5.524908
27348,12.342246
27349,4.57528
27350,18.64476
27351,5.17496
27352,6.95627
27353,10.337227
27354,4.2479196
27355,4.875751
27356,24.430683
27357,5.6892943
27358,10.373246
27359,6.7154593
27360,7.3638086
27361,53.141075
27362,4.9061036
27363,3.3309793
27364,7.3299513
27365,6.643577
27366,10.489073
27367,5.5656996
27368,9.687503
27369,7.6716337
27370,7.3321843
27371,5.655607
27372,3.8974733
27373,19.542883
27374,4.5881414
27375,5.9100366
27376,10.386476
27377,3.9215114
27378,13.9134
27379,4.388604
27380,5.6109757
27381,2.5045547
27383,4.4631443
27384,6.8629603
27385,5.955921
27386,6.4708934
27387,3.5682824
27388,6.23926
27389,8.33559
27390,5.9634495
27391,5.7564263
27392,8.967219
27393,7.1334786
27394,7.814652
27395,11.913176
27396,11.622676
27397,6.0744367
27398,7.3525405
27399,34.827206
27400,6.3379736
27401,7.1801386
27402,17.950504
27403,12.144276
27404,7.8102436
27405,3.8983178
27406,13.860127
27407,6.4972796
27408,12.865478
27409,5.532712
27410,7.092812
27411,4.4025946
27412,4.653335
27413,10.209993
27414,8.914538
27415,4.580322
27416,13.256143
27418,7.932054
27419,12.322677
27420,16.777317
27421,10.004167
27422,3.9673522
27423,5.883546
27424,13.546349
27425,5.702842
27426,5.3038335
27427,3.4225721
27428,3.711663
27429,7.1582623
27430,66.32417
27431,3.4848382
27432,7.8150535
27433,10.763238
27434,6.2524886
27435,4.4323516
27436,3.3505607
27437,11.3888035
27438,9.484023
27439,7.9346147
27440,11.664616
27441,5.989765
27442,4.0041456
27443,6.4173727
27444,7.1666865
27445,6.983494
27446,1.7044966
27447,2.9441164
27448,3.4910755
27449,3.9840305
27450,5.6744337
27451,29.84081
27452,9.02309
27453,10.544964
27454,3.3950372
27455,5.3605275
27456,6.09898
27457,7.92423
27458,5.0214825
27459,5.3295555
27460,4.6908526
27461,7.9227633
27462,12.734258
27463,5.570432
27464,71.750114
27465,5.514626
27466,5.708012
27467,8.011522
27468,6.1211886
27469,6.236311
27470,26.971256
27472,8.397186
27473,10.65795
27474,4.3253336
27475,8.054723
27476,6.5438437
27477,7.015839
27478,49.863285
27479,10.639259
27480,6.137417
27481,5.3083444
27482,5.590813
27483,10.186627
27484,3.6929748
27485,5.1883945
27486,5.0801616
27487,7.4744363
27488,7.178184
27489,7.1518683
27490,39.32031
27491,9.033575
27493,5.268709
27494,9.160033
27495,21.800577
27496,3.9899209
27497,8.070117
27498,10.720693
27499,5.7115097
27500,4.0359526
27501,4.515832
27502,6.3324866
27503,5.4303174
27504,4.4995985
27505,6.402616
27506,7.056495
27508,8.528852
27509,9.560508
27510,7.102098
27511,9.557157
27512,7.8524337
27513,9.0785885
27514,5.694318
27515,8.2953825
27516,7.7296257
27517,3.4222388
27518,7.8793035
27519,5.6875196
27520,7.6703763
27521,7.6633058
27522,2.5791168
27523,7.8321958
27524,5.0006127
27525,6.7626085
27526,4.55509
27527,6.1268435
27528,5.500276
27529,3.7431383
27530,12.006871
27531,13.389456
27532,16.168581
27533,4.2893996
27534,16.206211
27535,4.4853926
27536,5.5926867
27537,25.788483
27538,8.04606
27539,7.368119
27540,9.679271
27541,8.777202
27542,10.918963
27543,8.042299
27544,11.690706
27545,0.98672974
27546,10.753161
27547,10.112355
27548,6.795702
27549,25.637138
27550,3.9957154
27551,7.776963
27552,8.33623
27553,16.641466
27554,4.028124
27555,7.0316396
27556,1.5439765
27557,7.941906
27558,8.095262
27559,8.827997
27560,5.3181634
27561,2.1089406
27562,6.6903777
27563,12.15878
27564,8.775801
27565,5.4926143
27566,3.5137615
27567,8.3982525
27568,4.9823995
27569,13.056963
27570,2.5823936
27571,6.311676
27572,5.835355
27573,5.0299397
27574,13.04067
27575,8.090431
27576,4.808431
27577,3.1531832
27578,6.5071244
27579,4.3507853
27580,7.6474843
27581,11.264572
27582,7.9340286
27583,10.704206
27584,5.1114
27585,6.740267
27586,4.2184467
27587,3.9661481
27588,5.297274
27589,10.258037
27590,7.1513805
27591,7.7893376
27592,2.6682086
27593,2.9719055
27594,22.310577
27596,12.2462015
27597,3.5879393
27598,6.07311
27599,4.0465455
27600,7.307623
27601,4.208953
27602,7.6999426
27603,5.5915604
27604,11.844064
27605,4.534665
27606,20.23183
27607,8.4910345
27608,5.3897324
27609,1.7106025
27610,4.907097
27611,9.994788
27612,6.6635475
27613,6.838691
27614,7.8733487
27615,10.156776
27616,7.5464687
27617,25.578236
27618,6.966438
27619,3.4298413
27620,7.6580915
27621,7.443929
27622,4.0783634
27623,4.8859606
27624,5.96204
27625,6.674601
27626,9.0608225
27627,11.212013
27628,7.29407
27629,8.415815
27630,26.014397
27631,4.023864
27632,7.3347025
27633,7.1977606
27634,4.221446
27635,5.375014
27636,6.07071
27637,4.5730543
27638,3.3508482
27639,4.6513643
27640,3.3385189
27641,4.9013357
27642,3.6612172
27643,10.473321
27644,5.6774893
27645,4.4884343
27646,7.2243037
27647,6.6563983
27648,10.54134
27649,8.578833
27650,3.980023
27651,7.8780007
27652,7.100505
27653,27.013176
27654,6.9518833
27655,5.678951
27656,7.433144
27657,2.2991276
27658,2.324604
27659,5.460451
27661,8.801419
27662,4.447025
27663,12.439672
27664,3.556438
27665,8.625745
27666,4.798378
27667,6.3323097
27668,17.72137
27669,7.3763275
27670,4.249609
27671,15.437539
27672,11.474915
27673,7.4368587
27674,3.8520606
27675,11.618778
27676,5.5517383
27677,8.620778
27679,10.816508
27680,5.6534925
27681,5.265999
27682,4.4647484
27683,3.8228834
27684,15.139705
27685,4.181746
27686,6.109179
27687,9.029441
27688,14.619408
27689,5.0198383
27690,5.1435065
27691,15.637637
27692,7.2988596
27693,7.54864
27694,5.966658
27695,6.5178366
27696,5.3269124
27697,8.145559
27698,5.353165
27699,4.5344467
27700,6.6434855
27701,6.135402
27702,4.9355965
27703,4.9541283
27704,7.4029436
27705,3.8271842
27706,5.2559443
27707,7.647845
27708,2.2066574
27710,7.1196055
27711,20.849424
27712,6.051705
27713,6.0693917
27714,5.041008
27715,10.591574
27716,6.1808653
27717,3.6907766
27718,14.213075
27719,4.0068655
27720,8.847418
27721,56.18335
27722,7.6297
27723,6.39916
27724,4.3969517
27725,3.1929698
27726,7.595897
27727,4.438986
27728,24.692568
27729,4.3449802
27730,8.519467
27731,17.758999
27732,8.959305
27733,13.334784
27734,5.8675623
27735,3.1844742
27736,8.392109
27737,8.665764
27738,8.580702
27739,7.1824827
27740,4.093009
27741,6.2139506
27742,5.94408
27743,3.5867019
27744,6.8258295
27745,5.112846
27747,8.218271
27748,5.1735425
27749,9.56527
27750,3.9520774
27751,6.580936
27752,5.426173
27753,6.991386
27754,7.439247
27755,12.452877
27756,6.5829725
27757,2.8831642
27758,5.691524
27759,5.991314
27760,6.0564294
27761,10.577932
27762,3.8414133
27763,5.6343517
27764,9.13672
27765,5.4076614
27766,5.6330566
27767,9.814069
27768,4.5271654
27770,15.703469
27771,5.35568
27772,7.281559
27773,4.641545
27774,8.780818
27775,7.631138
27776,13.340883
27777,5.6918526
27778,6.539782
27779,6.537823
27780,15.979182
27781,6.517274
27782,4.132878
27783,4.6222506
27784,4.61862
27785,26.485756
27786,7.0050774
27788,2.8048162
27789,7.5119905
27790,8.839223
27791,10.315323
27792,4.3935623
27793,12.798262
27794,4.600071
27795,6.068377
27796,11.301702
27797,8.717965
27798,6.5676804
27799,5.0810785
27800,4.974572
27801,7.542572
27802,11.347232
27803,7.3244023
27804,7.213235
27805,7.9599957
27806,7.345854
27807,11.141166
27808,7.4494042
27809,5.5115333
27810,2.587042
27811,7.882264
27812,4.7445803
27813,39.523746
27814,66.756424
27815,9.024862
27816,14.838386
27817,5.7635217
27818,39.47066
27819,4.8266087
27820,4.901568
27821,8.1428995
27822,7.2457275
27823,5.7059617
27824,3.2403896
27825,6.6390734
27826,5.093168
27827,7.643369
27828,7.9754643
27829,5.672167
27830,12.17499
27831,6.291741
27832,5.4518404
27833,9.498688
27834,3.5874455
27835,4.517807
27836,2.7171054
27837,10.933957
27838,5.5909066
27839,4.4209223
27841,6.8282633
27842,4.8752007
27843,7.666636
27844,10.909269
27846,3.5298667
27847,2.0162165
27848,8.4217205
27849,16.220692
27850,5.964063
27851,5.7257285
27852,6.033826
27853,5.656732
27854,5.215349
27855,2.7145889
27856,13.4126005
27857,7.0931077
27858,4.4314756
27859,7.977557
27860,8.641589
27862,10.265743
27863,6.3353753
27864,6.027948
27865,4.002781
27866,4.0254035
27867,3.4997938
27868,10.696391
27869,37.98038
27870,19.811926
27871,7.9131346
27872,16.663164
27873,22.336184
27874,2.946338
27875,9.773905
27876,7.8516207
27877,5.1565084
27878,6.2325106
27879,7.2452235
27880,6.9756775
27881,4.9945717
27882,5.0085135
27883,6.462676
27885,83.684784
27886,3.3988545
27887,10.325779
27888,6.898939
27889,5.5906377
27890,13.007838
27891,6.323246
27892,4.59118
27893,3.4651022
27894,4.9184794
27895,4.5492835
27896,5.6898923
27897,11.711906
27898,1.5314564
27899,7.6174245
27900,22.817184
27901,5.937997
27902,10.543026
27903,7.4070635
27904,7.135589
27905,8.592765
27906,8.409824
27907,8.030863
27908,13.0782385
27909,8.407953
27910,5.4645624
27911,52.871677
27912,6.016713
27913,5.8248944
27914,1.6555717
27915,5.3796277
27916,6.288859
27917,10.743241
27918,4.653456
27919,6.2855372
27920,7.799195
27921,8.839223
27922,4.4093347
27923,10.459789
27924,8.788722
27925,2.9425802
27926,6.785034
27927,10.694308
27928,4.270446
27929,4.634403
27930,8.148279
27932,6.957382
27933,10.153466
27934,7.3697815
27935,6.997666
27936,10.851344
27937,3.508645
27938,3.2665603
27939,2.797428
27940,5.9812827
27941,6.562591
27942,4.0259514
27943,7.052322
27944,8.341194
27945,6.6366587
27946,5.616625
27947,10.478762
27948,14.103558
27950,9.740619
27951,7.6451607
27952,7.4196496
27953,14.072866
27954,10.795146
27955,6.4742327
27957,12.459648
27958,4.962554
27959,17.49269
27960,5.8580327
27961,7.5220046
27962,10.811364
27963,4.260495
27964,6.6690097
27965,5.2548223
27966,4.1312275
27967,9.543978
27968,5.9923525
27969,3.5060325
27970,2.060508
27971,5.398535
27972,5.356799
27973,7.508761
27974,6.299024
27975,8.131439
27976,5.5885444
27977,9.588613
27978,6.9702506
27979,8.874605
27980,10.817038
27981,29.001734
27982,15.151915
27983,6.884508
27984,7.2889166
27985,7.600715
27986,8.918043
27988,4.2191205
27989,9.815662
27991,25.572035
27992,7.5782633
27993,5.5827746
27994,9.812364
27995,4.623803
27996,15.317465
27997,7.8782964
27998,6.1367383
27999,9.85446
28000,6.0504503
28001,10.825314
28002,7.646175
28003,5.3417087
28004,4.143628
28005,10.7560005
28006,8.115614
28007,4.582371
28008,4.9449844
28009,7.7836637
28010,5.4964085
28011,8.418053
28012,4.4773006
28013,9.698623
28014,3.1949172
28015,14.858806
28016,5.48605
28017,8.616358
28018,2.289227
28019,16.921246
28020,7.321928
28021,4.5157094
28022,6.0594316
28023,6.554548
28024,4.4746075
28025,4.033961
28026,6.126065
28027,8.18598
28028,1.542859
28029,19.04062
28030,4.223545
28031,6.6920815
28033,12.8678255
28034,4.965537
28035,5.275333
28036,6.1393933
28037,3.5292358
28039,3.9436078
28040,7.3089547
28041,4.520873
28042,5.304739
28043,4.9001355
28044,7.732665
28045,5.551451
28046,6.5122457
28047,0.8425271
28048,4.9006515
28049,6.489439
28050,14.129325
28051,7.922104
28052,7.342529
28053,34.269764
28054,6.158625
28055,5.8033385
28056,9.165107
28057,0.8209443
28058,11.093185
28059,9.813989
28060,2.6543875
28061,4.8851595
28062,4.898415
28063,6.098523
28064,1.4930966
28065,2.0148594
28066,7.477706
28067,6.1699343
28068,8.30195
28069,8.359567
28070,25.968082
28071,5.698668
28072,0.5248763
28073,10.4251375
28074,4.826043
28075,8.376066
28076,4.21681
28077,7.1371617
28078,11.026323
28079,3.4401042
28081,4.4882956
28082,7.334059
28083,7.7060814
28084,3.2675796
28085,8.848683
28086,3.902046
28087,2.8182437
28088,6.827897
28089,15.677211
28090,3.9253943
28091,4.7080965
28092,9.669014
28093,8.373754
28094,14.459304
28095,43.341976
28096,11.334259
28097,5.45212
28098,3.394006
28099,7.9998555
28100,12.436237
28101,5.221327
28102,10.456808
28103,7.7971587
28104,20.080578
28105,5.611562
28106,4.183052
28107,5.5223265
28108,10.334494
28109,7.202762
28110,4.8617983
28111,13.651784
28112,3.9909005
28113,12.38319
28114,6.3685822
28116,8.26229
28117,3.637011
28118,6.4321303
28119,4.7348223
28120,7.5937147
28121,2.4849553
28122,4.2970304
28123,7.1329565
28124,4.7994714
28125,2.3657866
28126,5.1582966
28127,10.573212
28128,10.109783
28129,3.8520765
28130,4.6640234
28131,5.47119
28132,64.49539
28133,4.1144247
28134,4.6082625
28135,4.8716817
28136,7.6250606
28137,4.666216
28138,7.3424015
28139,11.226805
28140,6.8718467
28141,7.1881995
28142,7.490215
28143,4.72996
28144,7.9569798
28145,4.0963516
28146,3.2710462
28147,2.9717422
28148,3.893268
28149,8.859012
28150,6.2177634
28151,4.0570445
28152,5.2266026
28153,1.8351504
28154,19.05403
28155,4.270769
28156,4.274934
28157,9.865208
28158,6.0342197
28159,5.4643908
28161,7.1708694
28162,5.435857
28163,5.00064
28164,4.9571514
28165,5.452272
28166,9.816802
28167,4.8979206
28168,6.5239553
28169,5.805966
28170,5.188242
28171,9.129885
28173,7.790487
28174,17.101927
28175,7.2133827
28176,6.9328394
28177,7.540885
28178,4.718136
28179,7.6060605
28180,6.0474668
28181,3.025744
28182,12.781827
28183,8.418268
28184,6.167119
28185,6.687916
28186,8.792707
28187,6.174709
28188,3.1117668
28189,7.021518
28190,10.152297
28191,1.5137138
28192,2.6776078
28193,15.093704
28194,14.646092
28196,5.706518
28197,7.033213
28198,3.9349003
28199,1.0319701
28200,7.7245703
28201,6.7589917
28202,2.1497953
28203,8.8525715
28204,9.195599
28205,9.851691
28206,0.9462423
28207,4.871347
28208,6.829138
28209,3.6292856
28210,7.9883275
28211,7.3169527
28212,5.3091135
28213,17.379765
28214,3.7175133
28215,7.9634056
28216,6.9940567
28217,22.777807
28218,5.1037736
28219,4.8842044
28220,2.4207568
28221,7.3463316
28222,7.8654284
28223,4.6127105
28224,5.482337
28225,5.570347
28226,6.5372386
28227,6.318681
28228,5.221286
28229,6.0814357
28230,7.967864
28231,2.2897668
28232,7.3614063
28233,12.135829
28234,6.277501
28235,3.8751113
28236,4.3943877
28237,1.2013006
28238,8.889369
28239,12.12382
28240,4.922775
28241,13.007853
28242,7.559802
28243,8.701996
28244,5.456721
28245,6.3439064
28246,10.369859
28247,4.682924
28248,5.4718676
28249,5.41374
28250,7.4997587
28251,8.984728
28252,7.4262915
28253,11.684656
28254,8.000145
28255,4.433239
28256,5.1872563
28257,2.3748474
28258,8.290504
28259,4.6240797
28260,5.480814
28261,5.083873
28263,6.3794336
28264,6.3179827
28265,9.294574
28266,11.061812
28267,17.005135
28268,25.934566
28269,5.5840883
28270,25.993177
28271,7.2509494
28272,7.3046374
28273,6.315498
28274,10.545319
28275,6.6045003
28276,7.185871
28277,4.9379816
28278,4.4781365
28279,4.402276
28280,7.27587
28281,5.2834554
28282,3.8479578
28283,3.9230893
28284,3.1530564
28285,25.73252
28286,32.75246
28287,6.2634225
28288,4.73734
28289,8.0628805
28290,7.5785933
28291,6.9891396
28292,5.123634
28293,7.801329
28294,7.387232
28295,3.0876796
28296,4.8449626
28297,4.9506483
28298,5.398402
28299,7.8234525
28300,2.9684372
28301,3.1752384
28302,4.1996274
28303,6.032578
28304,7.6954126
28306,4.783027
28307,6.921258
28308,13.81177
28309,8.5265465
28310,9.524708
28311,31.07892
28312,3.9971473
28313,7.7496405
28314,3.8982153
28315,24.715164
28316,25.158768
28317,3.8128695
28318,9.32403
28319,6.557021
28320,11.611838
28321,3.7192626
28322,5.0058784
28323,4.0271072
28324,7.5910673
28325,8.200663
28326,9.031418
28327,10.651458
28328,3.390706
28329,6.994431
28330,7.5892506
28331,6.6838894
28332,4.6936927
28333,5.439122
28334,3.609831
28335,10.0035925
28336,8.430897
28337,5.014154
28338,4.5271187
28339,9.329483
28340,1.9313458
28341,4.1475005
28342,8.325317
28343,6.226415
28345,7.5499306
28346,7.2753825
28347,6.518347
28348,10.227393
28349,4.790865
28351,13.716045
28352,36.7356
28353,2.8856525
28354,6.702748
28355,7.243846
28356,7.1058073
28357,2.9222677
28358,6.2689357
28359,7.963475
28360,12.115564
28361,9.405518
28362,8.847051
28363,3.1382527
28364,8.299975
28365,8.300652
28366,3.8178415
28367,6.2062163
28368,7.629926
28369,4.901665
28370,9.497543
28371,12.276753
28372,6.279372
28373,3.2315035
28374,2.1934729
28375,7.927667
28376,4.2533607
28377,6.875594
28378,7.5424795
28379,8.252087
28380,8.547322
28381,11.70453
28382,5.103156
28383,3.5967216
28384,7.8584356
28385,17.494366
28386,7.7781363
28387,4.179678
28388,5.5666065
28389,6.716283
28390,9.854588
28392,9.134968
28393,4.03006
28394,8.371746
28395,13.06239
28396,3.5918489
28397,5.974056
28398,5.494826
28399,4.017538
28400,7.8449354
28401,7.4933143
28402,4.8422093
28403,4.334855
28404,3.942449
28405,8.991146
28406,11.001053
28407,6.571993
28408,28.462313
28409,5.9937806
28410,5.2970934
28411,7.71427
28412,6.214526
28413,8.387197
28414,15.772213
28415,8.13064
28416,7.588203
28417,35.730972
28418,8.530894
28419,8.298958
28420,7.036075
28421,2.8810978
28422,9.064183
28423,6.073569
28424,5.090561
28425,4.230612
28427,5.608253
28428,15.802145
28429,5.7568693
28430,9.235243
28431,12.468442
28432,4.2298827
28433,11.082995
28434,12.977411
28435,7.634321
28436,2.9358027
28437,5.6694856
28438,8.293542
28439,4.66683
28440,3.3399582
28441,7.021405
28442,28.224068
28443,12.640215
28444,6.3350344
28445,9.056715
28446,7.635917
28447,7.950487
28448,3.6408806
28449,8.122044
28450,10.028809
28451,8.051401
28452,2.2854495
28453,4.3332357
28455,4.9705954
28456,4.9489684
28457,4.622907
28458,5.29244
28459,8.295134
28460,5.083029
28461,8.893945
28462,7.136263
28463,7.3197556
28464,7.2905965
28465,7.555005
28466,5.019545
28467,5.339424
28468,5.583137
28469,3.0253015
28470,4.326827
28471,8.868381
28472,8.475624
28473,9.040987
28474,4.004592
28475,11.261915
28476,11.227191
28477,10.547322
28478,10.252803
28479,3.7596273
28480,10.685738
28481,6.3221874
28482,6.540287
28483,7.5625606
28484,10.994162
28485,2.6499715
28486,3.9464822
28487,3.6681082
28488,11.897877
28489,1.8409777
28490,6.7964706
28491,2.4274642
28492,4.337061
28493,6.267372
28494,12.400857
28495,6.1844006
28496,1.7988564
28498,12.360595
28499,3.4545517
28501,6.479945
28502,3.4796631
28503,6.0076976
28504,5.592649
28505,6.0687065
28507,6.820722
28508,5.6863294
28509,3.344833
28510,5.7898383
28511,4.2637854
28512,3.831196
28513,0.4852186
28514,6.6719866
28515,21.853289
28516,10.678741
28517,8.334155
28518,6.06396
28519,6.316683
28520,5.0139794
28521,3.571604
28522,7.6081495
28523,4.692263
28524,8.887599
28525,9.00591
28526,5.921948
28527,5.416926
28528,3.6884704
28529,10.798216
28530,10.471147
28531,6.752041
28532,4.1300087
28533,6.385743
28534,21.002733
28535,4.1503515
28536,28.30282
28537,5.9803677
28538,5.5329986
28539,5.2399673
28540,6.1013346
28541,5.30175
28542,3.494663
28543,6.292195
28544,6.777505
28545,19.779774
28546,9.690871
28547,4.800986
28548,8.040672
28549,4.3437357
28550,5.931162
28551,6.476932
28552,2.4268477
28553,37.886604
28554,5.9328322
28555,7.449267
28556,6.260016
28557,6.5735993
28558,4.8107944
28559,11.681263
28560,7.086146
28561,5.736705
28562,3.9119742
28563,6.8522654
28564,5.653802
28565,6.3150334
28566,5.328929
28567,14.907055
28568,7.5085382
28569,4.1018434
28570,4.850833
28571,3.310718
28572,4.9433403
28573,8.20682
28574,6.3250885
28575,13.769027
28576,7.6911893
28577,2.92662
28578,3.04727
28579,3.301126
28580,7.26081
28581,7.835486
28582,5.1993475
28583,12.786395
28584,8.356878
28585,7.305919
28586,5.7908177
28587,5.5287256
28588,3.7644696
28589,8.933549
28590,6.33369
28591,7.8417497
28592,6.2641263
28593,5.6698327
28594,5.40183
28595,4.3631454
28596,3.9367206
28597,2.7064846
28598,6.7123566
28599,5.6971726
28600,5.743448
28601,5.117711
28602,6.267011
28603,4.669279
28604,8.630937
28605,2.6179383
28606,11.425309
28607,13.7856
28608,19.247557
28609,8.976002
28610,4.935068
28611,6.8824067
28612,10.080523
28613,14.091532
28614,5.741127
28615,6.3946705
28616,7.763752
28617,6.5705705
28618,5.8645034
28619,46.384964
28620,6.819629
28621,14.213724
28622,9.189065
28623,6.255553
28624,2.8572311
28625,7.6711555
28626,8.396885
28627,3.6972642
28628,5.3374867
28629,13.7278385
28630,5.680017
28631,5.3441553
28632,6.296198
28633,7.022042
28634,3.4094465
28635,8.037607
28636,10.562915
28637,2.6857011
28638,15.255448
28639,11.898499
28640,15.964086
28641,7.631472
28642,7.192985
28643,7.2477827
28644,4.62519
28645,4.8299627
28646,8.018387
28647,6.0988445
28648,1.4514053
28649,7.006949
28650,1.7923595
28651,6.25856
28652,3.2184446
28653,3.0324078
28654,8.38109
28655,5.56902
28656,8.727433
28657,21.236193
28658,8.874907
28659,7.646391
28660,3.4138536
28661,3.9439418
28662,9.606122
28663,7.2656417
28664,10.055232
28665,16.221676
28666,2.482689
28667,3.2069423
28668,7.625706
28669,8.581533
28670,5.1945
28671,3.8983529
28672,4.39426
28673,3.327582
28674,1.1178184
28675,8.36891
28676,2.9332466
28677,9.645273
28678,5.571726
28679,5.328146
28680,26.027546
28681,4.3032455
28682,11.787742
28683,0.868185
28684,4.310216
28685,9.689927
28686,4.834136
28687,7.102798
28688,5.207605
28689,4.1538324
28690,7.099864
28691,17.584406
28692,7.680455
28693,8.671536
28694,5.8660707
28695,7.8360777
28696,5.864984
28697,7.0673194
28698,14.085131
28699,7.4064326
28700,8.9225
28701,4.3499017
28702,13.548033
28703,26.184313
28704,4.627365
28705,3.5686476
28706,8.016632
28707,8.770043
28708,10.87543
28709,9.014208
28710,5.482773
28711,6.5862527
28713,5.6883287
28714,7.582445
28715,4.6801443
28716,5.6333694
28717,5.3790317
28719,7.482999
28720,3.3145201
28721,4.710666
28722,7.7686906
28723,7.7059693
28724,27.646933
28725,7.939785
28726,7.1956434
28727,4.292782
28728,6.8653407
28729,7.238469
28730,5.1159763
28732,10.709846
28733,14.888315
28734,8.508774
28735,7.015197
28736,4.157016
28737,4.251825
28738,7.652676
28739,6.1464667
28740,4.044758
28741,4.5967994
28742,2.283043
28743,7.2228637
28744,7.021625
28745,3.1013749
28746,10.179867
28747,3.8225932
28748,4.9290004
28749,12.435111
28750,2.2128685
28751,4.1192875
28752,5.8155932
28753,4.763442
28754,5.1187744
28755,6.3236895
28756,13.884667
28757,6.0424356
28758,10.126669
28759,7.1860075
28760,5.660037
28761,7.68902
28762,7.2513785
28763,11.690297
28764,12.409214
28765,6.061509
28766,6.6815658
28767,6.6637297
28769,6.1787786
28770,6.2524595
28771,9.022516
28772,17.150593
28773,7.5288844
28774,3.7078004
28775,17.007732
28776,10.136528
28777,3.6539304
28778,7.403911
28779,5.801002
28780,7.6485777
28781,5.541245
28782,7.9100466
28783,10.368475
28784,7.340626
28785,3.7803445
28786,5.493077
28787,5.4980464
28789,13.199243
28790,5.661749
28791,14.72612
28792,7.358905
28793,5.664115
28794,6.0004563
28795,11.605801
28796,12.3050375
28797,9.6273575
28799,4.6198635
28800,4.0275764
28801,7.647619
28802,27.805769
28803,3.7844265
28804,9.174127
28805,7.833285
28806,6.049985
28807,10.844673
28808,6.861305
28809,8.184212
28810,7.5803294
28811,4.142421
28812,7.21478
28813,6.278456
28815,6.0801673
28816,7.7257986
28817,6.705762
28818,7.499247
28819,7.6220984
28820,5.6820154
28821,1.7804201
28822,7.850647
28823,7.3070188
28824,14.025397
28825,18.527954
28826,14.820495
28827,1.2184825
28828,5.0946927
28829,4.8510137
28830,6.2394767
28831,5.138671
28832,9.263092
28834,25.888306
28835,6.3996944
28836,5.2782736
28837,9.721707
28838,11.342671
28839,5.5848236
28840,5.03273
28841,7.5779443
28842,7.09784
28843,8.881615
28844,10.174738
28845,16.789295
28846,8.66666
28847,4.4567757
28848,7.337765
28849,7.134216
28850,29.339617
28851,11.794312
28852,3.7217526
28853,11.110491
28854,4.2161427
28855,3.891316
28856,12.213173
28857,7.893211
28858,7.1006393
28859,6.2588167
28860,3.442811
28861,7.295501
28862,3.682518
28863,3.9804337
28864,4.3905125
28865,5.033369
28866,5.3408766
28867,8.747227
28868,6.802956
28869,7.0322714
28870,4.9954696
28871,5.1682606
28872,5.1648784
28873,7.9213133
28874,7.429527
28875,2.0781484
28876,6.231445
28877,5.2388015
28878,5.117285
28879,4.5903573
28880,3.6438222
28881,8.029499
28882,5.4061985
28883,5.6061788
28884,59.100452
28885,6.675009
28886,5.4874096
28887,14.099651
28888,19.130714
28889,9.17387
28890,8.764205
28891,7.5800285
28892,3.3044932
28893,42.82655
28894,6.225865
28895,4.414482
28896,9.653545
28897,10.4196
28898,4.217595
28899,7.740889
28900,7.5331373
28901,6.077034
28902,5.144204
28903,9.040517
28904,3.9847054
28905,1.7907747
28906,5.0396986
28907,4.2407885
28908,7.631065
28909,13.380784
28910,9.94552
28911,14.923975
28912,4.98289
28913,7.2424426
28914,3.5665162
28915,9.727997
28917,6.199115
28918,3.3753855
28919,5.3219857
