id,price
33397,7.0600147
33398,15.703588
33399,9.265995
33400,7.402663
33401,5.9848657
33403,5.6476536
33404,5.525037
33405,13.474261
33406,3.0085285
33407,7.9928985
33408,6.1797743
33409,6.214591
33410,4.332581
33411,12.412366
33412,4.662676
33413,5.5297413
33414,4.4088755
33415,13.291254
33416,2.725359
33417,26.263378
33418,6.0230436
33419,10.094032
33420,6.84182
33421,5.386776
33422,5.603903
33423,10.95291
33424,21.541536
33425,12.990368
33427,8.865057
33428,3.6118317
33429,7.4043026
33431,7.075737
33432,5.926627
33433,5.4167113
33434,8.95203
33435,6.846784
33437,5.056911
33438,3.7530313
33439,8.988712
33440,7.4045234
33441,6.925002
33442,5.755157
33443,5.221279
33444,7.144691
33445,4.650052
33446,5.332412
33447,1.6142797
33448,6.55585
33449,5.109483
33450,12.384263
33451,12.397512
33452,27.988699
33453,3.5955744
33454,4.7527637
33455,6.60178
33456,8.522429
33457,5.8319416
33458,1.9728884
33459,5.5230684
33460,7.1302958
33461,3.8178985
33462,5.9000635
33463,10.826424
33464,5.842057
33465,4.7888203
33466,9.055283
33467,6.78519
33468,5.8988814
33469,46.31947
33470,16.99659
33471,5.5384736
33472,3.0562077
33473,7.440779
33474,4.931843
33475,3.3830323
33476,63.27523
33477,3.8984742
33478,7.5970116
33479,6.065482
33480,9.102984
33481,3.4885004
33482,5.588605
33483,16.160118
33484,10.644584
33485,7.198302
33486,15.965017
33487,7.5264626
33488,7.617972
33489,18.628752
33490,5.8933096
33491,8.818327
33492,5.2812843
33493,18.805368
33494,3.7523284
33495,8.837896
33496,4.776314
33497,5.2312326
33498,1.581867
33499,59.347843
33500,4.715373
33501,9.867523
33502,4.038871
33503,10.340928
33504,4.937201
33505,5.5794024
33507,8.161468
33508,11.382279
33509,12.341569
33510,8.009188
33511,32.840652
33512,6.641384
33513,10.31398
33514,11.298768
33515,6.1178374
33516,3.9566596
33517,14.18716
33518,7.2090406
33519,5.8107014
33520,21.469265
33521,8.295906
33522,26.749147
33523,8.66705
33524,3.9124658
33525,5.321363
33526,3.6379
33527,8.280107
33528,4.0028496
33530,24.09224
33531,6.3820553
33532,9.010216
33533,10.927394
33534,23.738058
33535,6.736671
33536,6.3863916
33537,32.38262
33538,4.3387947
33539,2.539035
33540,7.4312887
33541,3.514157
33542,6.254892
33543,9.014792
33544,15.773583
33545,19.465582
33546,3.9579039
33547,6.5926857
33548,3.148472
33549,15.083338
33550,8.763811
33551,2.6277032
33552,4.6638207
33553,17.609222
33554,16.619553
33555,7.6001525
33556,2.9034388
33558,9.0403595
33559,56.474194
33560,4.6438556
33561,5.495158
33563,5.6522274
33564,6.333937
33565,5.7354975
33566,4.101244
33567,8.346163
33568,27.858885
33569,4.0874357
33570,50.324787
33571,8.420021
33572,12.8339
33573,10.7625
33575,4.8413725
33576,2.9308226
33577,12.53592
33578,4.988236
33579,2.186348
33580,3.8677332
33581,3.7215407
33582,8.655085
33583,4.947296
33585,5.2445993
33586,6.2188997
33587,8.853135
33588,3.9465759
33589,6.357712
33590,11.913604
33591,5.392989
33592,4.2461395
33593,12.422271
33594,4.266137
33595,45.276505
33596,8.408498
33597,8.791421
33598,6.5654235
33599,6.987044
33600,5.0222034
33601,4.95814
33602,3.8763843
33603,6.74914
33604,12.304185
33605,3.2554996
33606,6.0068493
33607,9.498832
33608,3.763582
33609,8.1963005
33610,2.9725473
33611,5.4640307
33612,6.027195
33613,6.90907
33614,6.86403
33615,30.313643
33616,3.0777683
33617,5.6291656
33618,14.283488
33619,9.595134
33620,5.649602
33621,10.565546
33622,5.0837793
33623,3.9658675
33624,5.5492697
33625,3.8952575
33626,9.893305
33627,4.924203
33628,9.215327
33629,6.702109
33631,3.0096378
33632,15.560056
33633,9.123688
33634,9.210246
33635,8.991009
33636,5.399023
33637,7.294593
33638,6.916623
33639,7.0322266
33641,6.7805557
33642,3.188714
33643,4.0398626
33644,8.322242
33645,31.92936
33646,7.057816
33647,3.410893
33648,6.2611265
33649,2.3854163
33650,24.63829
33652,5.5314355
33653,13.07053
33654,7.4086704
33655,4.297433
33656,2.167831
33657,5.7115345
33658,9.130718
33659,7.577997
33660,5.050894
33661,10.664816
33662,7.0534
33663,16.225359
33664,5.5959625
33665,9.802872
33666,13.892147
33667,4.9867783
33668,7.3098536
33669,11.011377
33670,4.4048347
33671,5.4451704
33672,2.677356
33673,7.9704466
33674,4.721355
33675,10.42623
33676,9.035676
33677,6.620639
33678,6.856013
33679,4.943964
33680,4.038066
33681,3.3017793
33682,2.9734814
33683,6.840703
33684,12.405601
33685,29.57773
33686,7.204898
33687,10.736423
33688,7.513074
33689,8.989993
33690,10.981508
33691,6.5173492
33692,6.1033196
33693,6.7143545
33694,3.7022426
33695,8.098603
33696,3.5905764
33697,5.9377623
33698,3.620585
33699,10.712518
33700,7.470261
33701,3.1524634
33703,8.514937
33704,7.6761947
33705,8.899152
33706,12.035471
33707,7.465113
33708,5.547695
33709,5.247081
33710,7.810233
33711,5.381452
33712,12.326874
33713,1.983289
33714,4.616
33715,9.34118
33716,13.883496
33717,4.26373
33718,6.407987
33719,5.370037
33720,11.583598
33721,5.3294983
33722,5.163392
33723,4.796653
33724,3.1171083
33725,7.279126
33726,9.704806
33727,7.607294
33728,1.812845
33729,5.1494327
33730,15.551485
33731,4.689311
33732,8.719391
33733,9.326286
33734,14.5849085
33735,3.976118
33736,4.668069
33737,7.153262
33738,8.862407
33739,7.160884
33740,7.2937317
33741,9.429419
33742,6.288761
33743,7.408718
33744,7.311134
33745,8.276793
33746,10.077851
33747,2.9153152
33748,5.6602745
33749,5.839614
33750,11.111133
33751,24.43132
33752,13.8741665
33753,1.9869685
33754,7.3305635
33755,4.3203773
33756,23.712841
33757,4.5289664
33758,6.3444686
33759,10.690018
33760,5.1887407
33761,3.9379323
33762,12.322576
33763,3.3843515
33764,7.5174294
33765,7.144002
33766,3.436592
33767,5.7439384
33769,9.621098
33770,7.281582
33771,6.9326763
33772,9.363
33773,11.51119
33774,12.383321
33775,8.946201
33776,12.152288
33777,27.596487
33778,2.8672369
33779,14.013221
33780,23.06338
33781,10.8060255
33782,5.1447
33783,7.765357
33784,1.6952347
33785,12.576227
33786,11.763284
33787,5.9029217
33788,1.4634084
33789,8.98423
33790,0.62587774
33791,7.119815
33792,9.924266
33793,5.3638988
33794,9.567972
33795,3.3655152
33796,6.931564
33797,6.925316
33798,6.879031
33800,9.133811
33801,6.106243
33802,4.4432325
33803,2.5653234
33804,2.784894
33805,7.811845
33806,5.5448027
33808,3.1010993
33809,5.3801994
33810,5.720767
33811,18.843239
33812,4.2137313
33813,7.5104475
33814,5.8631997
33815,12.41304
33816,3.1332073
33817,7.6847935
33818,12.414715
33819,17.494709
33820,4.2123923
33821,4.724133
33822,7.2290525
33823,5.0348616
33824,4.015265
33825,5.1692634
33826,6.277446
33827,12.506
33828,5.744613
33829,11.903355
33830,4.2664366
33831,7.7661986
33832,7.4861374
33833,5.3011
33834,4.52156
33835,4.2514944
33836,7.2928433
33837,11.664316
33838,19.194502
33839,8.434316
33840,8.944345
33841,9.346003
33842,9.391192
33843,10.241597
33844,8.154048
33846,7.6177244
33847,6.8246803
33848,41.614605
33849,7.1209893
33850,10.814648
33851,3.4060674
33852,4.7493024
33853,8.109119
33854,9.666007
33855,5.5655704
33856,7.407962
33857,9.363472
33858,8.188646
33859,10.232965
33860,5.339075
33861,5.6850376
33862,3.8758256
33863,4.9206357
33864,10.582918
33865,4.261444
33866,8.957875
33867,3.5523493
33868,5.549799
33869,3.7040281
33871,5.624733
33872,8.024115
33873,3.5355387
33874,7.5075073
33875,5.2459483
33876,6.214802
33877,3.9669123
33878,8.046526
33879,4.5847263
33880,8.211812
33881,10.520198
33882,7.7963915
33883,10.623429
33884,5.614414
33885,5.718443
33886,6.216283
33887,8.565788
33888,6.0434046
33889,7.4994354
33890,10.292467
33891,9.961276
33892,3.4627404
33893,15.113426
33894,1.4301972
33895,7.504468
33896,5.341137
33897,2.793038
33898,11.678485
33899,7.021997
33900,23.673729
33901,4.8044586
33902,8.103368
33903,4.742143
33904,5.881508
33905,4.905655
33906,5.228651
33908,6.954394
33909,5.6819134
33910,3.010464
33911,3.3063939
33912,6.6939363
33913,4.9695086
33914,6.626133
33916,3.8226666
33917,8.651274
33918,5.7750387
33919,9.268653
33920,3.3454502
33921,6.975257
33922,14.560348
33923,1.0310344
33924,7.47202
33925,13.9981785
33926,4.5953803
33927,4.6001115
33928,6.38723
33929,6.3902054
33930,4.9479337
33931,5.0031915
33932,7.3308163
33933,4.1866755
33934,5.897108
33935,7.0550976
33936,4.9446077
33937,5.8289156
33938,2.7349424
33939,4.4777994
33940,5.196607
33941,7.6084204
33942,6.5167637
33943,19.097094
33944,11.712844
33945,13.410262
33946,3.0281374
33947,9.547497
33948,5.54942
33949,6.6246285
33950,9.797529
33951,1.0510881
33952,5.73392
33953,5.2740703
33954,7.5336103
33955,5.629879
33956,4.681259
33957,9.3627205
33958,6.2866387
33959,5.127306
33960,6.8550596
33961,6.518121
33962,7.618784
33963,3.8759274
33964,3.6993418
33965,2.9360147
33966,8.370959
33967,8.15716
33968,5.5776653
33969,4.943551
33970,8.406006
33971,18.619232
33972,6.453407
33973,8.663349
33974,3.274863
33975,4.003024
33976,3.9858172
33977,39.551586
33978,5.8913307
33979,6.2002316
33980,14.036708
33981,9.475054
33982,4.6983433
33983,4.8430624
33984,7.8779416
33985,2.1938448
33986,9.856866
33987,3.979611
33988,10.541802
33989,12.034471
33990,7.0615735
33991,5.5119796
33992,3.5941672
33993,4.4833574
33994,4.4170713
33995,7.27075
33996,9.678906
33997,7.959096
33998,6.433319
33999,6.1916847
34000,5.6567726
34002,12.3337345
34003,7.907445
34004,2.2270432
34005,9.049231
34006,8.058531
34007,6.620838
34008,5.344546
34009,9.0330305
34010,2.6899884
34011,7.406947
34012,3.2703178
34013,19.493502
34014,5.8300285
34015,10.634201
34016,15.709877
34017,7.2741423
34018,12.954381
34019,4.4572554
34020,9.0528965
34021,21.25666
34022,4.78127
34023,6.3436384
34024,4.3684397
34025,8.092375
34026,5.8411474
34027,6.9029503
34028,6.8981967
34029,4.3987994
34030,14.33703
34031,3.3870823
34032,9.918686
34033,37.21593
34034,8.944817
34035,8.470219
34036,3.9367619
34037,2.1598346
34038,7.6653357
34039,3.2924604
34041,7.2621903
34042,5.1918793
34043,11.086714
34044,7.1280565
34045,6.906573
34046,5.498523
34047,7.230704
34048,15.790215
34049,11.062517
34050,5.785146
34051,12.34584
34052,3.707328
34053,6.4045477
34054,9.922518
34055,7.940407
34056,7.3777056
34057,3.902131
34058,12.944282
34059,7.205643
34060,8.389128
34061,4.5895925
34062,8.280712
34063,11.611052
34064,7.3314505
34065,4.6502566
34066,9.385014
34067,8.940534
34068,10.8260975
34069,3.422198
34070,4.165226
34071,8.997585
34072,2.7185023
34073,7.1031346
34074,3.757695
34075,7.009448
34076,9.325757
34077,9.04849
34078,5.918372
34079,10.799191
34080,3.3477576
34081,16.391235
34082,2.8315814
34083,24.266327
34084,10.759606
34085,2.0104535
34086,4.8922834
34087,2.874544
34088,11.183479
34089,2.8567436
34090,8.721536
34091,7.064028
34092,13.835649
34093,5.644417
34094,10.439675
34095,3.0689316
34096,4.410561
34097,13.1403
34098,6.155736
34099,6.833719
34100,10.141455
34101,3.7310798
34102,7.904429
34103,3.4207656
34104,4.595035
34105,3.0378234
34106,7.630785
34107,16.042904
34108,2.954373
34109,5.5492153
34110,6.143841
34111,14.147529
34112,8.879201
34113,5.906575
34114,6.1035914
34115,10.757182
34116,3.6602597
34117,10.510205
34118,12.697672
34119,9.075302
34120,6.0612435
34121,4.815658
34122,4.5412107
34123,6.9328194
34124,7.3024073
34125,22.352057
34126,15.850285
34127,17.424215
34128,5.601642
34129,8.735274
34130,26.165373
34131,1.3337005
34132,9.0236845
34133,9.348022
34134,12.440836
34135,4.6427393
34136,3.7849424
34137,5.2239733
34138,7.310609
34139,9.487124
34140,8.438485
34141,6.4252167
34142,13.899119
34143,7.5739317
34144,10.833486
34145,19.450577
34146,9.619601
34147,7.352305
34148,9.559157
34149,4.857393
34150,6.4454618
34151,33.19112
34152,22.300453
34153,23.134687
34154,11.14
34155,10.814912
34156,12.262791
34157,7.3925166
34158,8.793487
34159,5.0927744
34160,7.1366296
34161,9.039585
34162,7.303321
34163,5.726533
34164,8.291168
34165,6.4587135
34166,7.284789
34167,6.237261
34168,9.98784
34169,12.221025
34170,7.234432
34171,3.1118865
34172,12.495003
34173,3.6062734
34174,12.11595
34175,9.5170965
34176,8.306261
34177,11.722483
34178,9.184441
34179,4.732273
34181,6.6474113
34182,2.8460913
34183,7.933264
34184,7.6218
34185,8.748783
34186,7.179965
34187,3.7000022
34188,4.9986305
34189,7.19711
34190,4.786815
34191,3.2723157
34192,6.025088
34193,6.982026
34194,16.927496
34196,2.342749
34197,3.975738
34198,3.0421283
34199,4.1876993
34200,6.3664556
34201,22.625166
34202,12.94891
34203,4.4295297
34204,7.9519005
34205,3.724369
34206,6.4257193
34207,8.7973175
34208,2.9153123
34209,3.0184727
34210,8.012955
34211,6.1412277
34212,10.414987
34213,1.188385
34214,5.473166
34215,5.749239
34216,3.517223
34217,2.9450982
34218,5.128457
34219,4.1847973
34220,7.530659
34221,1.1156985
34223,5.0297475
34224,10.757146
34225,6.685526
34226,4.9194
34227,3.603509
34229,6.374366
34230,14.092977
34231,4.136079
34232,6.879369
34233,8.312685
34234,14.690433
34235,7.453985
34236,7.5161724
34237,7.5045223
34238,3.7766712
34239,7.868681
34241,5.1105194
34242,3.945979
34243,7.285572
34244,6.808446
34245,4.182244
34246,5.50095
34247,4.2246
34248,10.686748
34249,7.9786067
34250,22.088743
34251,5.6754065
34252,6.4925823
34254,4.83218
34255,3.6957088
34257,4.11666
34258,6.9865685
34259,3.0610332
34260,5.4994345
34261,3.5070512
34262,6.35005
34263,3.2465243
34265,5.146656
34266,4.5544734
34267,4.73779
34268,10.197783
34269,3.8773217
34270,7.7253017
34272,7.384924
34273,6.1975756
34274,7.6465406
34275,26.76704
34276,28.557568
34277,5.704343
34278,2.681664
34279,3.3910763
34280,11.347398
34281,4.2751007
34282,9.733571
34283,5.4792137
34284,17.399658
34285,3.8846743
34286,7.0717893
34287,8.509308
34288,4.955887
34289,6.5773664
34290,4.5595384
34291,7.732194
34292,3.5124798
34293,5.2704983
34294,4.6076617
34295,3.4487832
34296,9.146875
34297,6.441134
34298,2.544687
34299,5.23967
34300,5.0596848
34301,6.2917986
34302,5.61358
34303,10.406166
34304,4.3132467
34305,7.419276
34306,11.653953
34307,8.251884
34308,6.921089
34309,7.433704
34310,6.241109
34311,4.1732063
34312,9.870594
34313,4.1033945
34314,6.2850056
34315,9.098656
34316,49.916275
34317,8.272833
34318,7.404079
34319,2.9114728
34320,3.830687
34321,1.6115876
34322,3.319451
34323,10.6674595
34324,5.990908
34325,3.4236166
34326,11.032341
34327,7.510439
34328,4.604949
34329,8.86324
34330,8.382515
34331,3.2801855
34332,17.479351
34333,5.2664204
34334,6.3162713
34335,7.8753633
34337,4.1343217
34338,5.5056276
34339,7.5681105
34340,4.1074524
34341,5.1912336
34342,4.1259527
34343,6.658371
34344,4.8495536
34345,7.4182253
34346,10.8865
34347,18.793886
34348,15.563146
34349,18.226057
34350,9.913193
34351,6.039342
34352,27.064722
34353,9.232245
34354,3.1275287
34355,4.4396067
34356,8.419853
34357,2.9338691
34358,6.4821053
34359,2.880475
34360,3.2425158
34361,2.7401648
34362,5.082575
34363,45.285927
34364,10.523821
34365,14.035911
34366,12.048024
34367,9.868532
34368,11.729504
34369,10.626736
34370,8.541464
34371,9.234121
34372,7.4591947
34373,3.260457
34374,6.0824013
34375,8.197762
34376,13.144415
34377,6.3283434
34378,4.2653275
34379,7.119526
34380,6.9812126
34381,5.4367933
34382,5.6085825
34384,5.9556165
34386,7.111477
34387,7.6061544
34388,23.96825
34389,8.801856
34390,6.16632
34391,3.9080904
34392,5.2488203
34393,6.9274426
34394,4.2099686
34395,5.0853033
34396,3.4123483
34397,3.9920704
34398,3.4074378
34399,8.290968
34400,4.766098
34401,5.2903285
34402,8.177682
34403,4.45751
34405,7.771346
34406,2.5290115
34407,4.6622033
34410,6.4467106
34411,10.509133
34412,5.297633
34413,10.887128
34414,39.9236
34415,1.8464441
34416,2.2619839
34417,5.3995314
34418,7.4423766
34419,5.3400126
34420,5.1631393
34421,2.8972383
34422,9.085772
34424,7.6624703
34425,7.8713484
34426,15.617476
34427,12.517032
34428,6.7999496
34429,4.2263103
34430,4.761815
34431,5.1516476
34432,8.397451
34433,6.5275536
34434,14.225395
34435,6.503997
34436,8.143396
34437,6.775739
34438,8.042037
34439,3.8930566
34440,5.8010063
34441,5.47874
34442,5.186958
34443,4.609331
34444,3.9990828
34445,2.257987
34446,2.5634205
34447,4.753275
34448,6.434148
34450,5.797736
34451,4.978009
34452,1.9902254
34453,6.5666933
34454,8.820124
34455,7.157425
34456,6.7763433
34457,7.448164
34458,5.694108
34459,4.570207
34460,3.9218519
34461,8.156482
34462,6.086774
34463,5.041382
34464,12.329436
34465,4.5083957
34466,7.5293684
34467,7.4206386
34468,3.8407614
34469,6.277919
34470,5.0929976
34471,4.802792
34472,8.715935
34473,10.586109
34474,15.705241
34475,2.8237903
34477,5.013098
34478,7.0008802
34479,11.85504
34480,5.770256
34481,5.086295
34482,6.749633
34483,15.578915
34484,60.70857
34485,12.338127
34486,8.607386
34487,11.518043
34488,5.3978686
34489,5.5345836
34490,32.651093
34491,4.0942736
34492,4.492198
34493,4.065505
34494,4.127348
34495,14.074645
34496,7.529061
34497,4.613722
34498,6.9655647
34499,6.83479
34501,8.9826355
34502,5.7733583
34503,7.4763265
34504,9.846732
34505,8.322692
34506,5.0776596
34507,11.206438
34508,3.7472894
34509,8.155815
34510,4.881962
34511,8.630662
34512,6.5354824
34513,5.791338
34514,6.824108
34515,5.458952
34516,6.5803833
34517,26.321392
34518,4.531541
34519,9.484985
34520,4.521695
34521,7.5212827
34522,12.374772
34523,4.6698017
34524,7.5784874
34525,3.6932433
34526,5.3060355
34527,6.313417
34528,33.3157
34529,8.452969
34530,6.4531136
34531,14.021905
34532,5.5310097
34533,9.3402
34534,4.7833843
34535,5.301778
34536,4.2672367
34537,3.5809472
34538,10.285857
34539,6.2638397
34541,3.812487
34542,5.319111
34543,5.610977
34544,4.89404
34545,2.3788905
34546,4.751814
34547,2.8949354
34548,5.744856
34549,6.3130574
34550,3.781016
34551,7.086974
34552,7.343525
34553,3.8035362
34554,6.415696
34555,10.612916
34557,4.6659913
34558,6.605489
34559,4.5221233
34560,9.003631
34561,5.9267187
34562,2.5161853
34563,3.2147624
34564,5.6594014
34565,3.2262328
34566,5.705341
34567,4.567723
34568,6.328591
34569,9.515806
34570,15.482682
34571,5.2803135
34572,2.777233
34573,8.396917
34574,5.206876
34575,13.383019
34576,6.761057
34577,8.266239
34578,5.471402
34579,4.134863
34580,6.4821615
34581,10.230501
34582,8.106017
34583,11.456349
34584,8.423579
34585,32.990036
34586,10.763509
34587,25.49898
34588,11.499277
34589,5.335143
34590,6.291439
34592,5.6616344
34593,4.6701446
34594,6.7329426
34595,4.521528
34596,7.3016186
34597,24.766462
34598,3.2885246
34599,6.606598
34600,3.6070306
34601,5.3694572
34602,4.8324366
34603,7.749288
34604,2.7935011
34605,4.949931
34606,31.831316
34607,6.390437
34608,6.3046684
34609,13.494939
34611,4.7487
34612,7.1560154
34613,8.421127
34614,7.320632
34615,7.048832
34616,7.2821074
34617,2.4851823
34618,5.523875
34619,22.828634
34620,7.5930033
34621,4.3762407
34622,6.953876
34623,7.191185
34624,11.670859
34625,3.673779
34626,2.9736228
34627,5.5091825
34628,6.0892406
34629,4.37097
34630,12.490028
34631,5.534834
34632,8.056528
34633,9.422642
34634,9.192498
34635,6.718481
34636,10.880656
34637,6.293623
34639,6.7185454
34641,4.8463697
34642,22.254988
34643,7.6260614
34644,9.199583
34645,6.1317034
34646,15.857432
34647,10.658491
34648,11.349972
34649,8.302916
34650,8.232509
34652,7.18067
34653,10.093705
34654,4.4069285
34655,8.22975
34657,4.401786
34658,12.064916
34659,8.357809
34660,20.735113
34661,21.651611
34662,6.8510666
34663,5.454072
34664,9.060601
34665,9.424854
34666,2.9411728
34667,9.505704
34668,7.3748465
34669,7.4509573
34670,6.0139155
34671,4.6631093
34672,18.991442
34673,4.324462
34674,3.9118817
34675,3.811213
34676,14.101131
34677,10.954337
34678,1.5475278
34679,8.4535265
34680,4.2423773
34681,4.388329
34682,2.9832156
34683,7.5683937
34684,1.4993618
34685,7.175398
34686,6.4240246
34687,5.265055
34688,2.8274643
34689,7.7432165
34690,6.2592635
34691,6.004134
34692,7.64662
34693,10.601139
34694,8.149286
34695,3.432509
34696,4.8918743
34697,8.296453
34698,5.4786177
34699,4.8680816
34700,4.3103833
34701,4.2466784
34702,5.246948
34703,8.350952
34704,12.010266
34705,5.83933
34706,5.7866244
34707,5.1768713
34708,7.4950514
34709,6.8067627
34710,4.220667
34711,19.974257
34712,7.236451
34713,12.035067
34715,11.80262
34716,6.9238534
34717,4.4743156
34718,1.7082237
34719,5.5068107
34720,13.6248665
34721,4.607346
34722,6.3644953
34723,8.028044
34724,2.7821517
34725,5.291049
34726,10.693971
34727,6.2636824
34728,5.131793
34730,1.45624
34731,6.110276
34732,6.9508867
34733,4.803828
34734,4.4607363
34735,5.5404024
34736,11.464883
34737,5.6933064
34738,10.880638
34739,4.520674
34740,9.801279
34741,4.234704
34742,3.5048728
34743,4.063751
34744,8.9965
34745,3.7652595
34746,5.4972277
34748,5.8223906
34749,9.111698
34750,15.956169
34751,5.821807
34752,9.738631
34753,4.6274357
34754,5.211827
34755,10.388788
34756,7.336553
34757,8.164919
34758,4.9321775
34759,7.354092
34760,7.811735
34761,1.7647227
34762,6.7653275
34763,8.357138
34764,10.276982
34765,6.3459816
34766,36.28964
34767,9.468422
34768,4.701423
34769,13.659845
34770,5.2136393
34771,9.480792
34772,7.558185
34773,22.179058
34774,5.865185
34775,6.8814945
34776,6.6429353
34777,2.8596158
34778,7.51908
34779,3.2939389
34780,4.8496704
34781,4.038541
34782,4.162799
34783,28.45568
34784,6.404731
34785,8.999029
34786,5.5384674
34787,7.7404985
34788,4.940405
34789,4.0827465
34790,3.1822777
34791,10.498995
34792,3.4949975
34793,21.015759
34794,6.95374
34795,9.941781
34796,10.571839
34797,6.760406
34799,5.1668105
34800,8.371329
34801,5.913813
34802,7.5583334
34803,6.9934893
34804,2.9416306
34805,5.554943
34806,3.8094356
34807,1.5451483
34808,8.204954
34809,9.807051
34810,5.6548204
34811,7.075695
34812,18.94746
34813,7.398939
34814,5.5674915
34815,20.929176
34816,5.650711
34817,7.446768
34818,6.7907414
34819,6.7840266
34820,6.698786
34821,11.76537
34822,13.34159
34823,13.200703
34824,20.238865
34825,6.848201
34826,6.814782
34827,15.569789
34828,5.9716463
34829,11.059816
34830,12.540399
34831,9.176579
34832,18.73273
34833,6.1010475
34835,7.1410923
34836,5.667985
34837,4.8093033
34838,4.990574
34839,31.31014
34840,6.8180685
34841,2.9078884
34842,5.661678
34843,4.717952
34844,7.9212093
34845,7.272605
34846,7.668291
34847,5.361785
34848,5.7464685
34849,27.820734
34850,10.883791
34851,11.867349
34852,9.9991045
34853,5.152465
34854,4.6089635
34855,5.6472225
34856,25.928564
34857,6.3240337
34858,6.5018916
34859,12.032017
34860,9.677562
34861,2.8100767
34862,4.97705
34863,3.5027947
34864,17.656004
34865,5.967044
34866,6.027894
34867,15.182171
34868,7.681595
34869,7.231047
34870,8.003952
34871,6.3312464
34872,4.5771236
34873,4.96947
34874,7.4930706
34875,5.16146
34876,5.039912
34877,6.904093
34878,6.1163235
34879,12.193904
34880,7.172772
34881,10.466275
34882,11.057435
34883,6.289055
34884,3.7447145
34885,3.9730146
34886,9.468967
34887,6.3072767
34888,7.1966143
34889,10.616922
34890,17.432459
34891,3.5671117
34892,5.9616756
34893,5.695657
34894,3.9355485
34895,15.77056
34896,6.463917
34897,3.399444
34898,19.144686
34899,2.9616332
34900,7.3292923
34901,6.413189
34902,8.294634
34903,9.376827
34905,6.243371
34906,7.5086412
34907,4.9605274
34908,6.847699
34909,20.901094
34910,5.6087847
34911,4.175701
34912,7.3491626
34913,64.10273
34914,15.796343
34915,5.095903
34916,2.0930755
34917,4.4930134
34918,36.17974
34919,8.244955
34920,24.60625
34921,3.458059
34922,4.23731
34923,24.435308
34924,8.416079
34925,5.3195076
34926,5.5769744
34927,1.4960914
34928,4.6844873
34929,7.5444193
34930,58.41796
34931,16.135769
34932,3.6583786
34933,3.5313976
34934,7.2983074
34936,7.855343
34937,5.6297503
34938,6.966156
34939,9.971999
34940,8.314335
34941,7.8327947
34942,6.178684
34943,12.280616
34944,8.641537
34945,5.015175
34946,6.219209
34947,13.910251
34948,6.2926083
34949,17.919285
34950,1.7157991
34951,7.6255393
34952,6.5220137
34953,5.8413105
34954,8.192196
34955,6.3898983
34956,7.8438926
34957,7.2804155
34958,7.2805834
34959,5.8853235
34960,7.320302
34961,8.153344
34962,4.073101
34963,5.944479
34964,6.377533
34966,4.2537756
34967,8.890562
34968,6.321501
34969,10.831797
34970,15.625566
34971,5.7948036
34972,7.4951544
34973,9.824256
34974,7.5701065
34975,0.59593296
34976,9.062442
34977,8.972458
34978,11.659058
34979,4.975485
34980,9.439466
34981,4.868453
34982,5.1300335
34983,8.156727
34984,12.449453
34985,9.147049
34986,6.5363007
34987,10.865695
34988,5.5271587
34989,5.792259
34990,11.636963
34991,13.916491
34992,11.716982
34993,13.454962
34994,9.171144
34995,5.5507517
34996,5.148369
34997,5.5181627
34998,4.2064857
34999,19.085169
35000,4.2622833
35001,10.852154
35002,41.476357
35003,5.711124
35004,8.790794
35005,5.834379
35006,8.079079
35007,8.305773
35008,3.6600792
35009,19.258274
35010,7.2292514
35011,7.3676195
35012,7.2156906
35013,8.709847
35014,4.8640146
35015,12.632113
35016,8.3875675
35017,3.0096023
35018,3.679817
35019,7.316608
35020,2.546286
35021,4.3335533
35022,3.0995522
35023,5.6979923
35024,15.371814
35025,7.026906
35026,8.821931
35028,4.2619276
35029,8.860224
35030,4.9277506
35031,4.942581
35032,5.4695387
35033,8.990823
35034,9.86254
35035,23.553415
35036,4.2806025
35038,8.972898
35039,6.0582924
35040,7.262286
35041,32.2883
35042,10.007801
35043,4.565187
35044,5.2153296
35045,8.85607
35046,6.3599434
35047,7.0666666
35048,6.2645507
35049,6.8595304
35050,5.429694
35051,4.674019
35052,7.6612296
35053,3.209883
35054,19.083593
35055,4.9058504
35056,16.655584
35057,8.124029
35058,7.6293497
35059,6.8227425
35060,19.456663
35061,5.7241006
35062,7.742362
35063,4.1906066
35064,7.782898
35065,4.6168156
35066,31.850508
35067,32.263374
35068,32.715244
35069,12.175827
35070,10.375475
35071,32.593376
35072,27.059374
35073,5.833496
35074,49.43433
35075,6.1736536
35076,11.405748
35077,7.8544245
35078,8.938068
35079,4.820895
35080,3.523785
35081,6.1622453
35082,7.84643
35083,22.815336
35084,10.754001
35085,9.971597
35086,6.4710565
35087,4.82372
35088,8.523083
35089,7.597865
35090,10.1229315
35091,14.631715
35092,5.239924
35093,7.4248905
35094,10.329309
35095,6.361825
35096,9.039092
35097,5.5004015
35098,4.12115
35099,14.021739
35100,5.8335915
35101,7.132387
35102,7.7021008
35103,7.930987
35104,11.43367
35105,4.045961
35106,6.431158
35107,4.2540674
35108,3.9140017
35109,10.856799
35110,8.03041
35112,5.578104
35113,4.601314
35114,12.218038
35115,2.9103484
35116,3.8727434
35117,3.866214
35118,4.667346
35119,5.9300957
35120,5.524556
35121,7.078293
35122,1.7467442
35123,5.3414497
35124,11.676591
35126,8.1197815
35127,8.797017
