id,price
23893,6.0103
23894,4.0577197
23895,5.1231484
23896,5.538079
23897,9.245676
23898,6.775074
23900,4.869731
23901,16.270348
23902,3.5392957
23903,6.1826253
23904,6.748892
23905,12.781991
23906,13.103512
23907,5.4675636
23908,6.625813
23909,6.566652
23910,7.3917937
23911,5.9399085
23912,6.7672577
23913,5.1691813
23914,6.208103
23915,2.5436416
23916,12.113018
23917,13.847933
23918,6.746796
23919,10.49348
23920,39.69364
23921,4.2780194
23922,6.2719975
23923,3.7398665
23924,5.2945104
23925,7.148038
23926,9.4426155
23927,5.3838286
23928,3.5147343
23929,16.764505
23930,7.0941772
23931,5.4238763
23932,6.2589393
23933,10.2427225
23934,6.3062744
23935,6.897756
23936,9.593539
23937,6.2589626
23938,4.5323997
23939,4.705325
23940,4.494962
23941,4.381074
23942,12.38979
23943,11.780141
23944,6.250675
23945,2.7473385
23946,11.664484
23947,15.947861
23948,10.5611725
23949,14.489621
23950,11.176973
23951,3.7629628
23952,6.4838667
23953,6.7647448
23954,4.8633795
23955,11.172658
23956,13.988035
23957,7.3883986
23958,5.396037
23959,8.129772
23960,5.816999
23962,1.1415689
23963,7.75186
23964,4.609744
23965,17.783056
23966,14.187464
23967,4.8353477
23968,6.258783
23969,7.944346
23970,5.736807
23971,3.0859778
23972,5.3036966
23973,8.602883
23974,4.5567713
23975,15.615445
23976,4.8315773
23977,6.3242745
23979,5.8861246
23980,8.21267
23981,7.320236
23982,10.051683
23983,7.2267723
23984,17.211546
23985,15.319349
23986,6.09798
23987,10.732171
23988,15.263915
23989,7.8150086
23990,10.308435
23991,4.211565
23992,4.8434815
23993,2.2095737
23994,14.580621
23995,10.150969
23996,4.916786
23997,12.3031645
23998,10.038793
23999,4.29226
24000,7.467819
24001,8.614868
24002,4.8189163
24003,5.972759
24004,13.977806
24005,3.351978
24006,8.064653
24007,6.4547005
24008,6.9463177
24009,12.400643
24010,5.110617
24011,5.79966
24012,34.211933
24013,3.176928
24014,9.665235
24015,5.1755915
24016,8.314681
24017,6.1068172
24018,4.863468
24019,4.542178
24020,2.6122096
24021,5.130247
24022,4.698331
24023,7.8659716
24024,5.8916726
24025,9.979472
24026,3.5612128
24027,6.6811547
24028,6.6158266
24029,12.704867
24030,6.616768
24031,9.307407
24032,9.327726
24033,7.5134735
24034,2.3037353
24035,10.191629
24036,5.6547503
24037,3.2202046
24039,6.5389
24040,5.556432
24041,9.639211
24042,14.326554
24043,4.858067
24044,5.3823295
24045,4.715812
24046,2.7416253
24047,10.238237
24048,5.951843
24049,22.005405
24050,14.836565
24051,6.5919557
24052,9.708118
24053,5.1335583
24054,12.9018
24055,13.249151
24056,7.2045608
24057,12.528052
24058,10.351157
24059,5.1154118
24060,7.211777
24061,6.621094
24062,5.7183013
24063,10.171753
24064,8.97289
24065,5.849364
24066,4.323861
24067,15.644905
24068,7.56061
24069,10.183143
24070,4.1878815
24071,7.4785566
24072,5.414964
24073,8.995746
24074,7.125969
24075,6.5456758
24076,6.8723035
24077,3.9969487
24078,5.649213
24079,4.713214
24080,6.0357885
24081,4.8792696
24082,8.761472
24083,8.546144
24084,10.41961
24085,3.1786869
24086,4.924273
24087,12.776468
24088,7.635811
24089,5.389487
24090,9.430951
24091,13.507758
24092,3.9374976
24093,6.3997397
24094,9.898738
24095,5.98247
24096,10.903815
24097,7.4895535
24098,10.967122
24099,6.600199
24100,8.51291
24101,6.4509673
24102,7.601468
24103,3.9118602
24104,9.200071
24105,6.7712064
24106,9.0211315
24107,8.075592
24108,4.46636
24109,6.4336863
24110,4.70386
24111,6.2341156
24112,5.9057417
24113,4.3168154
24114,5.325428
24115,10.393194
24116,3.4932528
24117,4.1108894
24118,7.7212577
24119,9.299122
24120,7.5953245
24121,7.084024
24122,4.830128
24123,4.7028637
24124,7.5982876
24125,7.8254876
24126,4.4924064
24127,4.7683177
24128,4.6592255
24129,3.119679
24130,8.564488
24131,19.951824
24132,12.101769
24133,7.3830824
24134,7.1570845
24135,4.735265
24136,8.944581
24137,5.8234286
24138,4.0888457
24139,2.996633
24140,7.669359
24141,11.639591
24142,8.289692
24143,4.2015166
24144,6.3209577
24145,21.665184
24146,5.8853416
24147,6.8287706
24148,6.345857
24149,7.3606696
24150,20.966509
24151,13.595838
24152,7.246697
24153,4.26206
24154,0.70688784
24155,9.189829
24156,24.724812
24157,4.2205696
24158,8.308508
24159,6.897193
24160,8.826222
24161,9.203126
24162,4.505437
24163,18.702173
24164,5.848374
24166,4.7021666
24167,3.9496126
24168,5.4942226
24169,3.0775602
24170,6.78567
24171,6.2137876
24172,2.1427794
24173,5.3770585
24174,11.2843275
24175,7.399503
24176,10.003076
24177,4.8684707
24178,20.475042
24179,8.377976
24180,8.621485
24181,7.5165057
24182,4.1963415
24183,5.0348535
24184,11.070578
24185,2.594886
24187,7.2665405
24188,5.224434
24189,4.7253056
24190,12.391785
24191,9.936382
24192,4.6606674
24193,6.548516
24194,1.8397099
24195,4.45792
24196,5.100711
24197,4.0578938
24198,5.4516654
24199,4.329829
24200,3.973538
24201,6.8141856
24202,5.6975665
24203,7.7737026
24204,4.3279276
24205,6.545413
24206,8.198923
24207,5.79343
24208,6.4951677
24209,9.248003
24210,11.907071
24211,3.7897031
24212,5.850076
24214,3.0508606
24215,7.264893
24216,16.256409
24217,4.37954
24218,4.397025
24219,7.4793897
24220,6.2015033
24221,6.1402216
24222,6.8913054
24223,14.611891
24224,6.2571673
24225,6.30472
24226,21.317844
24227,3.177046
24228,8.603744
24229,7.9337935
24230,6.2221813
24231,7.100542
24232,4.524192
24234,6.279075
24235,2.439881
24236,7.4996824
24237,5.1753907
24238,7.7051
24239,3.6828403
24240,7.7103987
24241,5.0875387
24242,3.906124
24243,6.390185
24244,11.354299
24245,4.780481
24246,12.22257
24247,4.9669805
24248,4.9456897
24249,6.925263
24250,8.953498
24251,9.879771
24252,10.321458
24254,3.5280318
24255,6.607398
24256,3.8216174
24257,7.09418
24258,4.0223093
24260,17.773607
24261,6.9430532
24262,10.1150255
24263,17.01471
24264,6.9462323
24265,2.8248725
24266,16.124458
24267,10.022512
24268,7.933434
24269,7.9385695
24270,4.7031283
24271,6.764229
24272,5.510254
24273,7.18561
24274,7.768167
24275,9.705998
24276,6.460179
24277,4.6731534
24278,2.9780815
24279,13.715504
24280,5.601818
24281,5.630129
24282,4.615072
24283,5.2590394
24284,11.722163
24285,19.532103
24286,9.240508
24288,10.472021
24289,7.057229
24290,7.826883
24291,5.3433723
24292,8.793889
24293,6.258996
24294,12.905599
24295,4.78783
24296,7.059885
24297,7.952492
24298,11.039118
24299,5.6030726
24300,4.918386
24301,11.394561
24302,6.117409
24303,9.4103155
24304,5.8379216
24305,4.6009064
24306,12.443331
24307,6.7786403
24308,5.166876
24309,14.270477
24310,3.9781356
24311,3.2600827
24312,7.387322
24313,6.456321
24314,7.3011303
24315,3.1776419
24316,13.108191
24317,7.0531297
24318,10.871304
24319,9.317451
24320,4.0651407
24321,4.5954614
24322,5.7255917
24323,4.9566264
24324,5.228867
24325,3.4341156
24326,8.787
24327,1.4998689
24328,3.526195
24329,5.2512608
24330,2.8481584
24331,6.052753
24332,4.299307
24333,5.5336447
24334,10.134381
24335,7.915963
24336,6.5108685
24337,4.4621143
24338,3.8038216
24339,5.961561
24340,11.949954
24341,18.045557
24342,14.464895
24343,6.158744
24344,7.4500265
24345,6.863839
24346,21.633507
24347,7.572761
24348,18.869347
24349,12.490757
24350,6.3400645
24351,3.7136405
24352,15.18721
24354,7.882076
24355,3.984113
24356,4.3012815
24357,5.1043816
24358,8.271539
24359,3.8899424
24360,5.180707
24361,7.431421
24362,6.7330823
24363,2.7802825
24364,13.183479
24365,5.7438765
24366,7.3116407
24367,6.9794292
24368,3.9593825
24369,4.0918093
24370,4.674375
24371,4.3588314
24372,6.123246
24373,4.250474
24374,20.829485
24375,4.9217777
24376,6.068999
24377,5.51626
24378,10.743437
24379,7.376626
24380,4.5758147
24381,5.276899
24382,5.875757
24383,2.6460032
24384,6.5220895
24385,3.5538666
24386,14.535454
24387,27.897999
24388,5.2424035
24389,5.34938
24390,6.7433567
24391,7.5270133
24393,9.174766
24394,9.517725
24395,6.290676
24396,20.720236
24397,8.4143715
24398,8.907253
24399,7.0369124
24400,6.4156036
24401,6.931293
24402,11.154309
24403,6.426802
24404,5.453332
24405,10.224314
24406,15.426576
24407,6.7181005
24408,24.1343
24409,4.9499917
24410,2.7427685
24411,10.743546
24412,14.228929
24413,7.126026
24414,5.3262463
24415,10.23605
24416,11.617427
24417,7.9501114
24418,4.984526
24419,11.2363615
24420,9.149162
24421,5.083786
24422,13.425885
24423,3.8980062
24424,17.216066
24425,6.8841567
24426,4.4308286
24427,13.809532
24428,12.645666
24429,3.4918385
24430,10.088175
24431,5.5551376
24432,6.3881774
24433,6.0378313
24434,5.1680655
24435,11.808369
24436,3.9283009
24437,17.410976
24438,8.840643
24439,6.6924815
24440,8.10351
24441,6.230135
24442,9.966879
24443,5.382818
24444,7.5857377
24445,6.7900314
24446,3.057498
24447,5.8960423
24448,4.351329
24449,4.9523535
24450,8.574702
24451,7.2442317
24452,9.78492
24453,6.226531
24454,6.247448
24455,3.706175
24456,5.0453677
24457,7.4682407
24458,11.371318
24459,30.534437
24460,8.275423
24461,12.713541
24462,6.420469
24463,4.6984563
24464,8.219292
24465,5.0258627
24466,9.10844
24467,3.7164474
24468,8.398457
24469,6.8199644
24470,9.417581
24471,5.8382816
24472,3.8107135
24473,9.832588
24474,4.8951178
24475,4.5702906
24476,4.841363
24477,6.490386
24478,6.6681933
24479,5.9501452
24480,21.155525
24481,11.638045
24482,8.614496
24483,8.109323
24484,9.16309
24485,4.0266533
24486,6.2498055
24487,3.4919667
24488,4.95753
24489,9.538079
24490,7.138949
24491,6.154014
24492,8.113591
24493,10.999594
24494,9.881961
24495,10.07874
24496,4.7626686
24497,13.08582
24498,4.5421453
24499,7.828758
24500,6.2001214
24501,6.575603
24502,11.663364
24503,4.994317
24505,6.873607
24506,5.6027527
24507,6.3537507
24508,3.9528766
24509,7.5261087
24510,6.372967
24511,8.855103
24512,6.0621643
24513,7.4139247
24514,10.872285
24516,4.8167634
24517,6.3715415
24518,10.155069
24519,8.028922
24521,3.7090013
24522,5.850992
24523,7.1284776
24524,7.9235954
24525,6.958183
24526,5.1185064
24527,7.876261
24528,4.7989764
24529,9.49238
24530,5.208476
24531,10.674848
24532,7.0509124
24533,4.8655214
24534,4.368179
24535,5.2991896
24536,3.130032
24537,23.773678
24538,3.8301017
24539,6.521268
24540,5.480754
24541,3.4868627
24542,10.161533
24543,14.4444275
24544,8.001076
24545,9.98903
24546,4.5422
24547,6.9492435
24548,13.562669
24549,9.634977
24550,6.4884477
24551,9.832817
24552,21.386883
24553,9.069375
24554,6.7776055
24555,4.405179
24556,7.4191265
24557,7.933239
24558,4.623023
24559,5.690272
24560,6.9648733
24561,5.222579
24562,18.66065
24564,8.675257
24565,5.31405
24566,4.0384474
24567,4.0733013
24568,19.758692
24569,4.288597
24570,7.469916
24571,4.972352
24572,3.2949803
24573,9.272727
24574,6.157768
24575,7.0910997
24576,6.557554
24578,13.483576
24579,10.049678
24580,4.70043
24581,5.9351068
24582,4.3477936
24583,33.453815
24584,5.4190383
24585,6.515534
24586,2.7221155
24587,5.050068
24588,6.958805
24589,7.4548573
24590,4.7199874
24591,6.990253
24592,11.136664
24593,7.558084
24594,5.185471
24595,6.0511255
24596,5.89448
24597,6.920686
24598,11.762903
24599,21.40653
24600,4.2168264
24601,7.2091417
24602,6.9487786
24603,8.134033
24604,4.825702
24605,7.3946886
24606,12.412488
24607,9.25719
24608,5.68126
24609,6.793338
24610,5.913092
24611,4.8691435
24612,17.670399
24613,2.1984787
24614,9.874302
24615,4.1972985
24616,5.071222
24617,9.987574
24618,4.605947
24619,2.9158738
24620,4.0604744
24621,22.82137
24622,6.3919964
24623,9.457304
24624,6.795753
24625,5.6704903
24626,5.424572
24627,7.1125493
24628,5.7130065
24629,5.088212
24630,7.057992
24631,5.734855
24632,14.732171
24633,4.8214355
24634,4.217759
24635,5.7434106
24636,9.323709
24637,2.721089
24638,11.086096
24639,7.942255
24640,5.0616465
24641,6.6872745
24642,5.6049438
24643,11.06971
24644,6.0213504
24645,5.6983256
24646,5.954815
24647,5.5144014
24648,7.826356
24649,5.7575274
24650,7.186296
24651,5.9658895
24652,4.9409404
24653,6.236926
24654,16.36493
24655,1.8072176
24656,5.823657
24657,8.338565
24658,5.655811
24659,4.171673
24660,15.6318445
24661,5.483183
24662,3.733252
24663,4.6702385
24664,5.5524826
24665,5.790471
24666,17.888384
24668,6.7213035
24669,5.459013
24670,6.0607815
24671,4.179924
24672,4.569158
24673,7.5924315
24674,4.783156
24675,6.295563
24676,6.4986777
24677,11.997735
24678,7.5543313
24679,2.5094342
24680,8.935782
24681,4.682605
24682,7.7553806
24683,13.648298
24684,4.0596457
24685,6.467003
24686,26.940905
24687,8.587223
24688,6.438831
24689,4.635862
24690,5.330624
24691,6.043042
24692,10.742386
24693,5.8453116
24694,17.307262
24695,7.6067905
24696,4.0040426
24697,6.575658
24698,4.2744474
24699,5.6255326
24700,9.862886
24701,5.0346675
24702,2.4952774
24703,5.707624
24704,16.572601
24705,9.327958
24706,7.7616982
24707,8.165438
24708,6.6824636
24709,3.5705574
24710,6.3750677
24711,5.7353244
24712,12.35759
24713,4.47643
24714,3.97173
24715,6.2828383
24716,4.790141
24717,3.393504
24718,5.3909836
24719,12.845822
24720,8.360649
24721,6.765912
24722,6.7142043
24723,7.148893
24724,4.603544
24725,3.2984753
24726,2.0164976
24727,3.0482464
24728,6.1408362
24729,4.307667
24730,5.495135
24731,5.7642784
24732,6.531279
24733,6.239012
24734,17.769474
24735,5.2222996
24736,7.0234604
24737,3.6573408
24738,3.731763
24739,5.037904
24740,9.056576
24741,15.859873
24742,5.20167
24743,9.428373
24744,12.741802
24745,16.767859
24746,5.4551864
24747,10.016471
24748,7.0116854
24749,12.44973
24750,5.032751
24751,8.8992605
24752,5.745011
24753,10.253476
24754,16.067162
24755,6.5164647
24756,4.860867
24757,9.056391
24758,7.629598
24759,13.7168665
24760,5.0936675
24761,5.8438563
24762,5.1653323
24763,5.2975607
24764,3.3567452
24765,6.341828
24766,5.9901175
24767,3.3451355
24768,4.112099
24769,4.96315
24770,7.114777
24771,5.225552
24772,12.884615
24773,5.9512143
24774,6.0458636
24775,3.709633
24776,5.8314414
24777,4.886701
24778,14.826448
24779,4.036087
24780,8.849496
24781,3.268675
24782,6.2439938
24783,3.2739925
24784,11.39867
24785,7.9279976
24786,12.632958
24787,4.5914416
24788,6.7979064
24789,6.643656
24790,12.249404
24791,5.826582
24792,13.561711
24793,22.551008
24794,6.084663
24795,6.3895025
24796,8.241636
24797,5.5185857
24798,4.077105
24799,9.97767
24800,7.0723653
24801,5.975339
24802,17.989822
24803,5.960881
24804,7.042609
24805,7.5827265
24806,8.064018
24807,1.6802976
24808,6.475897
24809,9.255204
24810,2.6722572
24811,5.7169266
24812,6.1763353
24814,8.475189
24815,9.026426
24816,3.4003673
24817,26.71796
24818,3.7135823
24819,8.547132
24820,34.04667
24821,6.651058
24822,2.643415
24823,12.104316
24824,6.626015
24825,10.280618
24826,6.559688
24827,5.591052
24828,4.503637
24829,9.850675
24830,4.4997473
24831,5.013733
24832,9.638241
24833,7.2908144
24834,8.353033
24835,56.458668
24836,6.980183
24837,9.969419
24838,6.80322
24839,3.4046476
24840,8.947428
24841,13.5840845
24842,4.8224807
24843,5.9060493
24844,4.0383005
24845,3.2255747
24846,10.36379
24847,10.020157
24848,3.8797405
24849,9.730117
24850,8.598955
24851,5.0576916
24852,7.1501455
24853,4.8816156
24854,6.556683
24855,4.133035
24856,6.122748
24857,9.304588
24858,7.031139
24859,24.66118
24860,11.476704
24861,3.8179135
24862,5.045434
24863,18.852072
24864,13.889441
24865,6.05494
24866,8.596413
24867,5.9411297
24868,2.8740206
24869,11.916837
24871,17.239277
24872,19.005075
24873,5.3660083
24874,7.8381515
24875,2.8381839
24876,3.4780707
24877,3.7288747
24878,4.7430363
24880,8.373442
24881,4.4641924
24882,10.226813
24883,4.04002
24884,5.544622
24885,9.766351
24886,5.071463
24887,2.5857666
24888,4.5748625
24889,5.476249
24890,4.68542
24891,6.476198
24892,2.007049
24893,7.6162467
24894,8.801279
24895,10.779858
24897,5.1928406
24898,3.1483483
24899,5.455161
24900,10.340922
24901,8.5613575
24902,9.40063
24903,7.593669
24904,7.823067
24905,9.482432
24906,5.061195
24907,5.5750837
24908,7.9481816
24909,3.546508
24910,6.379883
24911,15.933317
24912,9.803607
24913,8.2192955
24914,5.466239
24915,11.843963
24916,4.782778
24917,3.8526015
24918,18.05184
24919,4.6132784
24920,3.015096
24921,6.453793
24922,5.5005603
24923,10.199635
24925,6.8413887
24926,7.640092
24927,7.66316
24928,6.1236734
24929,4.653047
24930,5.673578
24931,4.6008544
24932,5.928127
24933,6.9734163
24934,7.610275
24935,11.371968
24936,8.0273695
24937,6.017954
24938,5.660336
24939,5.5288033
24940,3.4106126
24941,6.536879
24942,4.0305805
24943,6.3614163
24944,4.6026125
24945,10.8798895
24946,7.7069645
24947,13.06984
24948,4.444667
24949,3.3176596
24950,15.512731
24951,4.5139356
24952,7.1483345
24953,5.556641
24954,5.4126863
24955,14.071326
24956,3.731183
24957,5.231484
24958,6.4230304
24959,4.8848257
24960,15.502693
24961,7.4911885
24962,5.9617305
24963,4.569839
24964,6.7908945
24965,5.8938417
24966,21.431976
24967,1.7399662
24968,19.938204
24969,6.474785
24970,9.763199
24971,12.696198
24972,6.1042867
24973,6.655085
24974,6.5405145
24975,6.6830807
24976,12.3762245
24977,2.9140966
24978,5.492536
24979,8.886703
24980,4.876331
24981,5.2482214
24982,9.019343
24983,4.912014
24984,7.5398707
24985,6.329973
24986,4.5979733
24987,16.422709
24988,7.896841
24989,4.766049
24990,9.477213
24991,6.4358883
24992,8.97398
24993,7.2751036
24994,4.4983153
24995,25.37386
24996,6.8166957
24997,6.06022
24998,8.195299
24999,4.8556604
25000,5.3650723
25001,4.5061088
25002,1.3896484
25003,4.5232816
25004,5.8894076
25005,5.828253
25006,4.0267615
25007,5.1302977
25008,5.738207
25009,4.655277
25010,6.23534
25011,4.2900734
25012,21.779558
25013,3.246088
25014,4.4609203
25015,8.393841
25016,2.2196445
25017,14.07771
25018,5.05747
25019,4.937174
25020,6.3643627
25021,10.279824
25022,10.098544
25023,6.3770423
25024,8.055479
25025,23.454857
25026,6.4910455
25027,2.569428
25028,5.508074
25029,5.858923
25030,7.377591
25031,7.2478056
25032,7.029183
25033,11.822312
25034,6.2952456
25035,6.347798
25036,7.055418
25037,6.1067514
25038,7.820045
25039,15.875886
25040,3.9677448
25041,1.152094
25042,5.5347886
25044,7.17827
25045,6.0937667
25046,10.143105
25047,6.9431515
25048,13.198004
25049,4.287031
25050,8.000569
25051,5.867837
25052,6.2925253
25053,4.9117856
25054,4.8541236
25055,7.138354
25056,9.226341
25057,9.207833
25058,10.000813
25059,8.821324
25060,7.745088
25061,22.599873
25062,6.025733
25063,7.884288
25064,3.8725002
25065,7.7509336
25066,6.285138
25067,6.186026
25068,8.317693
25069,7.747108
25070,5.8580813
25071,5.4017415
25072,5.8556614
25073,3.7434976
25074,8.4079075
25075,12.907909
25076,7.177303
25077,7.900508
25078,5.7503033
25079,6.1587777
25080,6.491364
25081,5.6177125
25082,12.515578
25083,13.798549
25084,3.34927
25085,3.294311
25086,7.4831147
25087,15.2760515
25088,10.63903
25089,6.1218343
25090,3.88237
25091,4.520419
25092,5.268951
25093,4.9730206
25094,3.351466
25095,7.1048417
25096,3.0395927
25097,5.5340242
25098,5.799539
25099,3.2428682
25100,4.837192
25101,22.452246
25102,3.5439994
25103,3.4229887
25104,11.767211
25105,6.678502
25106,6.8334804
25107,6.0124536
25108,5.078597
25109,4.6605263
25110,6.667532
25111,4.826748
25112,15.278118
25113,7.7558804
25114,11.321857
25115,4.9201007
25116,17.016605
25117,14.038161
25118,6.2596765
25119,9.121494
25120,14.851339
25121,3.2858086
25122,14.036353
25123,6.8557267
25124,5.9477525
25125,15.467505
25126,5.7729197
25127,7.4056635
25128,4.7503996
25129,18.728283
25130,19.096241
25131,11.2427845
25132,6.467676
25133,2.0708125
25134,5.4292955
25135,4.994014
25136,5.21759
25137,6.5965643
25138,4.8381658
25139,4.6910233
25140,13.450756
25141,8.704468
25142,7.986187
25143,4.755533
25144,7.256584
25145,12.066496
25146,3.041024
25147,3.9859912
25148,8.927399
25149,39.16716
25150,8.366185
25151,3.8966098
25152,6.8192596
25153,16.709146
25154,8.628758
25155,7.0658813
25156,8.394586
25157,7.8118896
25158,11.481847
25159,11.1579895
25160,25.976442
25161,7.720133
25162,4.807948
25163,13.470442
25164,5.0903025
25165,10.150565
25166,7.90936
25167,10.48231
25168,5.013972
25169,9.062803
25170,9.631886
25171,6.97782
25172,6.3481636
25173,3.7213936
25174,8.61648
25175,6.3820014
25176,5.126431
25177,6.0459046
25178,4.8593855
25179,5.649731
25180,8.975865
25181,11.912265
25182,5.424385
25183,4.0082073
25184,3.5242655
25186,4.9424276
25187,7.210398
25188,6.300332
25189,11.789278
25190,6.68295
25191,6.0908318
25192,3.9851556
25193,6.327667
25194,7.602008
25195,2.6097174
25196,4.5562425
25198,9.364038
25199,4.7488155
25200,4.1158514
25201,4.626405
25202,5.3284717
25203,10.532686
25204,8.596014
25205,12.340029
25206,4.7645097
25207,5.3110547
25208,15.557787
25209,5.697076
25210,11.454254
25211,3.8731763
25212,9.605912
25213,3.6879985
25214,5.5628266
25215,9.1426525
25216,16.579597
25217,15.014034
25218,9.864878
25219,6.3928237
25220,0.9477952
25221,5.9157324
25222,12.759381
25223,7.6094437
25224,5.425604
25225,4.2049704
25226,14.697172
25227,7.425815
25228,6.2006164
25229,9.676407
25230,10.144996
25231,11.725646
25232,11.610941
25233,10.398823
25234,5.426401
25235,30.888908
25236,5.9692097
25237,6.9766955
25238,3.231032
25239,4.509394
25240,6.403621
25241,8.181009
25242,14.76951
25243,10.74792
25244,6.5746956
25245,3.8635848
25246,8.111057
25247,2.7478137
25248,8.523955
25249,4.5689116
25250,7.9992824
25251,19.490171
25252,8.304884
25255,10.020918
25256,13.44807
25257,6.8325768
25258,39.03332
25259,6.0257797
25260,7.9614577
25261,7.900315
25262,16.07391
25263,9.478975
25264,5.9959073
25265,9.323285
25266,6.988045
25267,5.981295
25268,6.0658555
25269,4.8655567
25270,3.566068
25271,4.6897397
25272,10.434542
25273,17.064241
25274,10.532871
25275,4.783951
25276,7.933687
25277,7.535282
25278,3.3010168
25279,15.515512
25280,3.090697
25281,8.250284
25282,4.947568
25283,6.4022074
25284,8.37844
25285,7.490459
25286,11.425589
25287,3.901066
25288,5.100353
25289,12.9812355
25290,4.1782093
25291,6.44856
25292,6.6974444
25293,9.623797
25294,7.503237
25296,4.2087708
25297,7.121388
25298,5.495905
25299,8.731252
25300,9.1089115
25301,5.341976
25302,7.2488546
25303,7.3184805
25304,6.9517913
25305,9.8161955
25306,8.79858
25307,5.158969
25308,4.1288843
25309,7.564228
25310,6.2462234
25311,2.31804
25312,3.333857
25313,5.3913555
25314,7.2771525
25315,6.180814
25316,5.4563565
25317,6.767481
25318,3.0608337
25319,5.4663568
25320,9.0711
25321,6.338455
25322,6.189098
25323,6.8037148
25324,12.93826
25325,6.428987
25326,3.4059455
25327,6.799204
25329,7.8134284
25330,6.597056
25331,7.603247
25332,2.8775344
25333,4.6805634
25334,6.2385907
25335,2.7781649
25336,7.191821
25337,5.588429
25338,5.4764833
25339,5.2734065
25340,3.6420002
25341,8.964821
25342,8.798906
25343,5.6031
25344,7.337679
25345,5.7424455
25346,6.9504943
25347,3.2092283
25348,10.402283
25349,5.675129
25350,6.6503634
25351,9.876476
25352,9.101504
25353,6.405572
25354,8.447408
25355,22.774504
25356,8.138217
25357,6.0077777
25358,3.5628862
25359,8.877119
25360,3.9147763
25361,12.619935
25362,9.162369
25363,6.897269
25364,9.534084
25365,9.88035
25367,7.4635854
25368,7.544809
25369,9.710914
25370,7.8291717
25371,15.424381
25372,5.118313
25373,8.929167
25374,6.2704444
25375,6.9195824
25376,8.578175
25377,9.436759
25378,15.425835
25379,14.2003565
25380,8.707247
25381,8.917258
25382,5.794746
25383,4.9853663
25384,2.8458583
25385,7.354173
25386,7.504985
25387,7.0487857
25388,11.769665
25389,28.305756
25390,5.8377466
25391,10.0596695
25392,5.2038436
25393,4.4810257
25394,7.1070824
25395,5.2355375
25396,5.985434
25397,5.6790214
25398,5.3528647
25399,10.157974
25400,9.156859
25401,4.6614456
25402,18.148134
25403,14.342604
25404,9.251903
25405,3.906094
25406,10.178004
25407,4.0604286
25408,11.142027
25409,6.43643
25410,4.9190025
25411,6.657342
25412,4.038769
25413,5.2212076
25414,3.6054804
25415,4.3059816
25416,5.5849223
25417,5.515454
25418,11.319808
25419,10.529016
25420,11.65376
25421,5.0848823
25422,5.2680793
25423,4.3972015
25424,9.489575
25425,10.214707
25426,3.701525
25427,11.225173
25428,7.395924
25429,4.488681
25430,10.613021
25431,6.4652214
25432,5.992105
25433,10.837655
25434,11.691537
25435,5.7605133
25436,2.1976442
25437,7.825481
25438,14.542883
25439,10.652261
25440,6.4751253
25441,7.256113
25442,3.70605
25443,7.1330566
25444,4.5320115
25445,5.9425826
25446,15.025252
25447,5.8109407
25448,15.357633
25449,0.78030676
25450,6.164489
25451,5.267982
25452,14.093759
25453,14.500394
25454,4.671878
25455,5.914622
25456,9.133703
25457,4.4644766
25458,7.7201343
25459,6.9253707
25460,4.6465554
25461,6.0406604
25462,10.6562605
25463,32.021404
25464,12.332918
25465,3.235615
25466,4.951191
25467,3.6208994
25468,6.4907217
25469,9.520152
25471,7.7765946
25472,6.7483363
25473,7.992216
25474,4.2636323
25475,6.9549127
25476,4.595201
25477,6.4110837
25478,7.680474
25479,5.7540607
25480,16.715834
25481,7.7223983
25482,4.309366
25483,9.375489
25484,6.280403
25485,4.753962
25486,54.13419
25487,5.400165
25488,5.030718
25489,4.3850975
25490,6.5528297
25491,3.8696005
25492,12.06456
25493,7.230587
25494,12.080261
25495,3.5903244
25496,7.9684043
25497,32.640293
25498,6.5531597
25499,12.4747305
25500,5.1367784
25501,4.31387
25502,7.4825234
25503,12.224558
25504,6.154225
25505,3.2327867
25506,5.679058
25507,11.705715
25508,4.773924
25509,6.6608176
25510,8.00679
25511,7.8969884
25512,6.7762547
25513,6.3716526
25514,4.2824836
25515,6.45104
25516,14.769755
25517,5.0553946
25518,3.5386202
25519,7.1952696
25520,20.30853
25521,6.9614635
25522,3.3736453
25523,12.212444
25524,13.426867
25525,9.704089
25526,4.312491
25527,8.974536
25528,4.902459
25529,7.491538
25530,2.9256399
25531,9.483411
25532,5.717117
25533,23.718466
25534,8.072275
25535,4.161003
25536,5.2336946
25537,4.802647
25538,9.221751
25539,17.01416
25540,6.7159114
25541,5.353242
25542,9.534613
25543,8.861786
25544,10.168551
25545,8.76756
25546,8.27717
25547,6.7477655
25548,13.360221
25549,6.10956
25550,12.952341
25551,1.6852722
25552,79.18954
25553,8.846901
25554,9.812552
25555,11.927724
25556,7.814577
25557,1.5992515
25558,12.145752
25559,6.2722483
25560,2.8931785
25561,7.110704
25562,5.3986487
25563,4.680729
25564,8.323763
25565,9.540634
25566,5.4479165
25567,8.421207
25568,3.9246657
25569,6.5442
25570,6.078632
25571,30.109417
25572,8.430094
25573,18.066343
25574,4.565726
25575,4.8651934
25577,4.0653334
25578,8.648688
25579,4.545047
25580,7.483397
25581,6.854937
25582,10.620737
25583,7.6123357
25584,5.2957854
25585,4.9094744
25586,5.188158
25587,6.4461303
25588,10.223574
25589,4.745553
25590,6.9874363
25591,6.3858976
