,0,1
28023,12.377715015411377,12.60400962887541
28024,4.8467635154724125,4.970138434893945
28025,4.96557583808899,4.822978688789588
28026,3.388145184516907,2.896106305604484
28027,3.3434559106826782,3.47619551751999
28028,10.12573175430298,10.074879936118773
28029,9.231495666503907,9.066736814489015
28030,3.6892120838165283,3.7458645884058703
28031,6.244564056396484,6.4091813659127315
28032,3.1690561056137083,1.8334693477010358
28033,15.169310379028321,15.019049642287248
28034,4.9572303771972654,4.845812883850802
28035,10.307530689239503,10.456479668355716
28036,10.959851551055909,10.609637133728723
28037,6.075053262710571,6.057721501499386
28038,7.208050394058228,7.320652890956213
28039,17.948785972595214,18.252408584634562
28040,9.782596015930176,9.79018384029079
28041,8.832332801818847,8.705792812357236
28042,6.525941705703735,6.7853461722010024
28043,7.276283597946167,7.82690807892944
28044,9.497752571105957,9.802608975537598
28045,4.61751356124878,4.4408898846437435
28046,3.5696778535842895,3.563270742013381
28047,6.403900289535523,6.538335516892178
28048,6.949264764785767,7.311295855530429
28049,5.659119749069214,5.044495681693027
28050,11.677511405944824,11.606456265784157
28051,4.772082090377808,4.595727747825973
28052,6.730306577682495,6.848103832014864
28053,4.687838411331176,4.541296411556626
28054,6.285347843170166,6.559178699809559
28055,7.932701587677002,7.921852845534813
28056,6.7795970916748045,6.544792958520309
28057,5.46144118309021,5.425023715296992
28058,4.510023546218872,4.4748231740192015
28059,14.946253490447997,15.00660081592055
28060,6.388026523590088,5.552895667206001
28061,2.8730738162994385,2.7890942981066518
28062,6.4524030685424805,6.403672888084825
28063,5.5904041767120365,5.633578267057665
28064,6.866229391098022,6.742177245227731
28065,7.1386524677276615,7.0062348916534365
28066,7.609123182296753,7.767499832786598
28067,14.69516716003418,14.715517580511966
28068,8.816367721557617,8.866269469206763
28069,6.691856098175049,6.548189022409645
28070,6.2125331401824955,6.249413038967378
28071,4.470429849624634,4.451304824570222
28072,5.115087175369263,5.337412435561854
28073,27.864423561096192,28.21519907640669
28074,4.699372816085815,4.799008206445994
28075,3.9700607299804687,3.4268336666781067
28076,3.309193515777588,3.2994918786769354
28077,12.749957656860351,12.748015176256887
28078,10.605973529815675,10.709917335765818
28079,5.261391544342041,5.235075267157645
28080,17.287234592437745,18.048419265821416
28081,3.9053848028182983,3.592909541846359
28082,5.470755195617675,5.405555177265991
28083,9.36376256942749,9.633133813725912
28084,10.027894496917725,9.617450703624034
28085,2.622180473804474,2.7688801197354107
28086,6.52223539352417,6.462960511946055
28087,9.202526187896728,8.881010461399484
28088,14.335055065155029,14.82311690503079
28089,4.335964918136597,4.254650721256281
28090,5.854715347290039,5.9368920871591495
28091,7.083868932723999,5.600454906469146
28092,1.6774884819984437,1.653572627610814
28093,17.330150032043456,16.769109428870042
28094,7.683581733703614,7.64302628697231
28095,4.315693616867065,4.34926613479036
28096,6.944051027297974,7.010370191265349
28097,17.851186561584473,18.103335454801105
28098,4.4352494239807125,4.573187713704902
28099,6.31720929145813,6.244766408085399
28100,7.090604496002197,6.711124819447109
28101,5.480087375640869,5.529603412771069
28102,3.1902326583862304,3.3942399627227955
28103,6.756392574310302,6.931196717213678
28104,8.52258939743042,8.490008049824993
28105,7.098992919921875,7.209119808784967
28106,4.545009994506836,4.529822109633114
28107,20.14886016845703,20.41661527318475
28108,4.195500612258911,4.246366639207473
28109,6.469429445266724,6.409396340824054
28110,10.734903335571289,10.630884964976003
28111,3.0734360218048096,3.1289126018584255
28112,6.4984489440917965,6.382813045764326
28113,8.59196424484253,8.863748802243267
28114,4.2151854753494264,4.548684929992749
28115,4.535044717788696,4.505459750162296
28116,10.760605525970458,10.629136457697989
28117,5.596461439132691,5.626590419927878
28118,5.155422067642212,5.144355289364347
28119,4.818628549575806,4.50843374138923
28120,6.7773627758026125,6.901196309097361
28121,8.009106826782226,8.115020163271184
28122,4.266055965423584,4.101502859794578
28123,10.262377643585205,10.33158316388062
28124,8.893678951263428,8.971683599756247
28125,10.369653415679931,10.401145127763439
28126,12.628049373626709,12.922353339787326
28127,7.858532476425171,7.79361977467902
28128,4.009364318847656,3.990024379036682
28129,2.5015045404434204,2.3769243768901602
28130,8.163535165786744,8.00565247320137
28131,11.154755401611329,11.771276418701309
28132,7.494841289520264,7.596425008995743
28133,7.232983016967774,7.283294083828558
28134,8.360946083068848,8.361855804491189
28135,3.089219164848328,2.9125505116561907
28136,3.936886262893677,3.7861096810099184
28137,11.937887001037598,11.976862467651152
28138,5.949106073379516,5.844603574458764
28139,10.088624477386475,10.378675050336195
28140,10.503156280517578,10.740702972320241
28141,2.903075861930847,2.765287428750998
28142,6.748986911773682,6.750422293184317
28143,3.723261070251465,3.7356163355383494
28144,5.461564350128174,5.0520623421332065
28145,10.599946117401123,10.826514787565781
28146,5.11327805519104,5.347441590515936
28147,12.571120548248292,12.717468502925163
28148,8.436224937438965,8.402838992720664
28149,8.023479795455932,8.232844163251661
28150,16.52493839263916,15.695552412549329
28151,3.1781248569488527,3.102426210466358
28152,10.52504472732544,10.337675531590392
28153,10.682129192352296,11.499607415926132
28154,4.095702028274536,4.16287641183983
28155,6.38904767036438,8.821091260734704
28156,4.529626417160034,4.741079335187441
28157,3.940998077392578,3.9686446225950034
28158,8.077449417114257,8.157857784534116
28159,0.8775921523571014,0.9759237491335536
28160,5.484511756896973,5.549673936919031
28161,4.254994583129883,4.088444684264028
28162,8.429208946228027,8.71568637832463
28163,7.142917585372925,6.975070587964384
28164,8.69617977142334,8.50889060870112
28165,4.437696933746338,4.615566030823585
28166,4.502085018157959,4.443934221602037
28167,11.340464878082276,11.161611770968678
28168,5.682141399383545,5.680874429879991
28169,3.846004581451416,2.6105014941405567
28170,3.5807327747344972,3.5316229675097803
28171,4.276553201675415,3.9271522224270425
28172,10.36622886657715,10.248743405592098
28173,3.8943931102752685,3.530161088571674
28174,11.032882499694825,11.219012016453958
28175,7.213185739517212,7.0030344780112035
28176,7.356171464920044,7.624475026851419
28177,6.422778511047364,6.345841864098535
28178,3.6888205289840696,3.858355856126942
28179,8.95900526046753,8.923034154153793
28180,4.223407554626465,4.34662545465011
28181,4.424521970748901,4.397725801438408
28182,27.99311809539795,29.9047228339134
28183,3.6011370182037354,3.6119703954734788
28184,5.696657800674439,5.746404911604649
28185,4.321096658706665,4.194294314853048
28186,2.225344920158386,2.21949350036851
28187,3.4697978019714357,3.529138610794341
28188,7.598654508590698,7.852350746907822
28189,6.646602630615234,6.9783964066537125
28190,10.141504192352295,10.215382879686956
28191,4.821290302276611,4.955785304492396
28192,5.36052975654602,5.853537074359118
28193,3.2812643527984617,3.0325797417213765
28194,3.9367427110671995,3.9339663532273663
28195,3.9684679746627807,3.940407538737162
28196,10.390552616119384,10.292154255517366
28197,3.524471569061279,3.251265167275924
28198,5.878962087631225,6.042310925761043
28199,2.9490493059158327,2.926517514769878
28200,5.035983991622925,5.049481014308329
28201,4.370712947845459,4.314482349610686
28202,5.437176656723023,5.660870857184712
28203,11.803355884552001,12.10229071444684
28204,4.138081288337707,4.171803914198507
28205,10.761057662963868,11.109829595865078
28206,4.127547478675842,4.18768392214246
28207,10.123723030090332,10.190009815527112
28208,6.524973011016845,6.512348252667058
28209,14.0745099067688,13.90849538064594
28210,6.5550432205200195,6.439330477139636
28211,5.079919004440308,5.182197403106354
28212,5.208568716049195,4.793124437818658
28213,4.093425917625427,4.214354160864474
28214,7.037940931320191,7.1826526945889215
28215,4.0248117685318,3.967617160989022
28216,4.411570453643799,4.366646390856262
28217,11.973750972747803,12.154689998905143
28218,4.94648289680481,4.604941968898698
28219,6.539835739135742,6.496218078136589
28220,24.84495906829834,26.109126525357162
28221,36.51241683959961,36.0467695646246
28222,38.08900108337402,37.603254432812065
28223,16.052771186828615,15.044375443303386
28224,6.5223630428314205,6.222862466518724
28225,9.723441410064698,9.87192026072064
28226,6.772548484802246,6.8925737157443505
28227,9.808005619049073,9.780079012711685
28228,10.224173164367675,10.215049151478983
28229,6.12198839187622,6.011413690680563
28230,4.401750278472901,4.514654348985108
28231,10.299822902679443,10.092798762407991
28232,3.1478251457214355,3.215256183719698
28233,8.848854446411133,8.759112431818558
28234,3.9727843523025514,4.043372906513386
28235,46.881461715698244,48.61661621176388
28236,3.8758739709854124,3.887328070075197
28237,5.029939270019531,5.992901824962517
28238,5.64174485206604,5.420672158143454
28239,5.634962558746338,5.502668449974459
28240,8.848727989196778,9.115352185813796
28241,10.001920604705811,10.024981535716389
28242,5.925553274154663,6.179134601515065
28243,7.407939863204956,7.403511685844608
28244,11.763389015197754,11.531176952933956
28245,5.538856816291809,5.919489074402864
28246,5.636837673187256,5.629937492806035
28247,7.5391185760498045,7.399941410084557
28248,5.298601770401001,5.01353575200625
28249,3.9502954483032227,4.004329049057867
28250,6.9945323944091795,7.0744161353525
28251,5.31659631729126,5.315068332128474
28252,5.732001638412475,5.5813188000599885
28253,15.829847240447998,14.80930394845962
28254,3.0427634000778196,2.532460753244687
28255,5.230843877792358,5.240552292532977
28256,7.993943452835083,8.1064449902399
28257,4.387810373306275,4.53183804838319
28258,8.332636642456055,8.494204944182275
28259,3.7123058319091795,3.6095253420500293
28260,10.403183841705323,10.597876395266372
28261,7.551933431625367,7.71223476296082
28262,5.204220914840699,5.259158031201525
28263,8.825790691375733,9.054738354823153
28264,7.707103443145752,7.764166097244074
28265,7.3146913051605225,7.311857208445323
28266,5.758716678619384,5.590660779636635
28267,23.984005546569826,26.168776041175484
28268,8.438791656494141,8.391110914063459
28269,5.352897691726684,5.196418919138882
28270,7.677808237075806,7.686394342760337
28271,7.988100862503051,7.813862085046381
28272,9.429244136810302,9.640937528409296
28273,14.422747039794922,14.179044025300204
28274,18.197040176391603,17.75201781431271
28275,7.73694076538086,7.661056459334691
28276,10.609539413452149,10.299613299576404
28277,11.34419641494751,11.518912802298317
28278,10.09482650756836,9.296769669815918
28279,7.8621148586273195,7.688015850440071
28280,5.771644496917725,5.944914742556714
28281,9.28513298034668,9.523104807990762
28282,3.6530269622802733,3.538081709630666
28283,3.7534494638442992,3.834447230020596
28284,17.117049884796142,16.98422086116945
28285,8.212509393692017,7.825503961310825
28286,8.902994632720947,8.874626828248651
28287,5.3472997665405275,5.3607288440075616
28288,6.845393371582031,6.724276268921332
28289,5.901985454559326,5.779785213405267
28290,7.043581342697143,7.424491097239644
28291,6.8671653270721436,6.7595832248533565
28292,6.454224491119385,6.492706923339007
28293,5.588862085342408,5.971353117683613
28294,14.930881309509278,13.891985644371903
28295,4.185048341751099,4.243793805545819
28296,5.568904018402099,5.409581034579813
28297,8.67083740234375,8.855597200335836
28298,5.067699575424195,5.132103461440524
28299,3.2162789583206175,3.22506207368023
28300,8.504165744781494,7.813074436361032
28301,5.672602415084839,5.579998358769351
28302,6.499030685424804,6.5926932901065864
28303,8.729832744598388,8.917114925984723
28304,4.354004955291748,4.350836742741465
28305,3.653183913230896,3.554952058013675
28306,15.856727027893067,16.031985232912827
28307,5.610816192626953,5.575344068849543
28308,4.461401009559632,4.137956545559005
28309,11.699656581878662,11.247443844862847
28310,4.2124990940094,4.132517596604636
28311,8.277543783187866,8.009007307439836
28312,8.987996768951415,8.842717433144008
28313,8.074663305282593,7.802601724785106
28314,11.181464862823486,11.378189236844955
28315,7.520395946502686,7.566516212570534
28316,9.885031604766846,10.09002290212506
28317,4.284086227416992,4.277589001626386
28318,8.846475505828858,9.012012073729478
28319,9.984428405761719,9.164661332977452
28320,6.79879937171936,6.967385466644084
28321,4.252196645736694,4.421669419553902
28322,3.915270519256592,3.8082628616053555
28323,3.76329927444458,3.779267519047727
28324,10.75455446243286,8.900074510017355
28325,23.420664024353027,23.97183987473196
28326,8.181227111816407,8.184546079271243
28327,7.632491254806519,7.808082242219198
28328,6.544415807723999,6.607186168138798
28329,6.152169513702392,6.690916927952391
28330,6.163307142257691,6.200395076472165
28331,8.61808795928955,8.813662712095809
28332,6.8067551612854,6.7399592734575595
28333,8.607989311218262,7.418461815902586
28334,4.101455593109131,4.501038677686399
28335,5.352574443817138,5.356384692651373
28336,22.471753883361817,22.29494407660146
28337,15.193219661712646,15.290280850866797
28338,5.859943962097168,5.923381455383223
28339,9.838891983032227,10.149044967555378
28340,42.25056114196777,44.40783289832756
28341,10.540234279632568,10.685874360168395
28342,6.991199111938476,7.051146187555574
28343,3.9544036626815795,3.3897426153367265
28344,6.9398924827575685,6.584840676312666
28345,3.9704832792282105,3.98684837461908
28346,5.447053289413452,5.610592187523205
28347,7.065343236923217,7.334777483543256
28348,7.525961112976074,11.141839094338858
28349,3.539906907081604,3.6075027814874128
28350,5.346319389343262,5.218700568178489
28351,6.503291893005371,6.639431317826121
28352,14.08930606842041,14.196017661257638
28353,5.343533754348755,5.424133798191032
28354,4.5602258205413815,4.602862983111287
28355,8.059230613708497,7.926149258996029
28356,12.596528244018554,12.534894194319257
28357,9.296871948242188,9.343916928904743
28358,11.162786769866944,11.266092812909712
28359,3.964113140106201,3.8275019400304067
28360,4.726791667938232,4.846011957642977
28361,11.495382499694824,11.51772121743133
28362,9.821560955047607,9.675883974592214
28363,8.204406929016113,8.382168183731189
28364,7.217544984817505,7.522749328862126
28365,5.909215974807739,5.8371100313957625
28366,5.728480958938599,5.481879059121599
28367,5.731578969955445,5.6694014820153935
28368,6.268530654907226,6.109283498210524
28369,9.562767028808594,9.419925324421902
28370,5.485821008682251,5.291044517052155
28371,6.59701018333435,6.243434153516125
28372,4.071937346458435,3.9825478844881808
28373,8.931245231628418,9.28022920887577
28374,4.663891553878784,4.709045912613597
28375,8.341984415054322,8.563914512759395
28376,13.109805297851562,13.217607710637264
28377,5.0130980014801025,4.919253471523225
28378,7.663267469406128,7.546206658821939
28379,10.489543342590332,10.506944271257723
28380,10.661965370178223,10.459293487278327
28381,33.0330093383789,34.459898840920204
28382,7.179144096374512,7.1061041979398585
28383,6.205499267578125,6.174746623596408
28384,12.492410469055176,12.374606574514967
28385,4.592083358764649,4.770910221976031
28386,3.5300864696502687,3.549632638298127
28387,10.447541332244873,10.283913988647516
28388,12.757718181610107,12.988499067212473
28389,8.215838623046874,7.953782061570618
28390,8.909618282318116,8.648743664885394
28391,4.889143800735473,5.104615380174799
28392,14.71229887008667,14.887794411902927
28393,9.875282478332519,9.872202136559569
28394,5.100142621994019,5.235506944648331
28395,4.101729965209961,4.117228196911993
28396,7.010426044464111,7.097877963111168
28397,7.707699537277222,7.518073698503798
28398,8.933496379852295,9.056564794347505
28399,10.602505493164063,10.648552252776797
28400,5.897767686843872,6.1173734581035735
28401,10.821183967590333,11.140076495607786
28402,5.829967308044433,5.45489162885887
28403,5.57092022895813,5.7158045945539975
28404,7.7909464836120605,7.702842678849342
28405,5.4472808837890625,5.571800844745508
28406,7.980363845825195,7.570827397564935
28407,1.98094185590744,1.706081430815389
28408,5.902903079986572,6.26246756848477
28409,7.429681730270386,7.338199788171113
28410,3.103370118141174,3.216833860705085
28411,2.7980108737945555,2.8193972721656095
28412,6.034229469299317,5.882882842582644
28413,0.8642394840717316,0.9433651260195406
28414,6.568478727340699,6.311479367463133
28415,7.225217676162719,7.116776545115174
28416,9.938508319854737,9.889308643731606
28417,11.231268978118896,11.039437396509777
28418,4.961885976791382,4.635101565627761
28419,8.301082324981689,7.9692841190425465
28420,2.4520431041717528,2.6693452451096094
28421,4.532240152359009,4.461658191824627
28422,4.831879949569702,4.872992502291076
28423,6.090007877349853,6.132587714458767
28424,11.212656402587891,11.079344445743464
28425,5.4396590232849125,5.332391837462677
28426,4.588250637054443,4.634955676355801
28427,4.245876407623291,4.043877535450323
28428,8.291666793823243,8.407562903845513
28429,3.4769878149032594,3.450656536063801
28430,6.767356061935425,6.962055934560309
28431,10.732308769226075,11.404070403760217
28432,4.507831811904907,4.526539165252703
28433,6.1627888679504395,6.164915808298376
28434,2.5358531951904295,2.608673539987615
28435,3.3785871028900147,3.3825525549813813
28436,9.713381958007812,9.849969513356541
28437,7.381690406799317,7.552086072368482
28438,3.6144754886627197,3.587083029411837
28439,27.2134428024292,27.68672421630397
28440,3.2524376630783083,3.2210578985402827
28441,8.26132173538208,8.246483396486244
28442,22.776234436035157,22.915332890010397
28443,11.127621364593505,11.106053080444722
28444,6.481882524490357,6.119524806056857
28445,4.838235473632812,4.568514290428119
28446,5.986261653900146,6.018314968592987
28447,3.4334163665771484,3.1160581755444796
28448,9.090641117095947,9.321764751065649
28449,7.4353289127349855,7.542872268218342
28450,7.138863801956177,6.846825318273349
28451,6.839743995666504,6.987816421324945
28452,5.975519180297852,6.390296191987715
28453,3.471676397323608,3.6394674673046716
28454,7.315180444717408,7.263468241779941
28455,5.908102226257324,5.645631721533155
28456,4.463269543647766,4.534600503811275
28457,6.9785391330719,6.963143862868502
28458,8.050783729553222,7.960459829893194
28459,7.881246757507324,7.795130976247307
28460,6.869364547729492,6.648046200610726
28461,7.483991479873657,7.423906978269086
28462,14.751629447937011,13.485716272223291
28463,8.903058052062988,8.977156253090204
28464,11.611507606506347,12.0728325702744
28465,5.240298223495484,5.601670662704479
28466,14.612119579315186,16.078993662186527
28467,7.7165038108825685,7.993799927809377
28468,8.426715087890624,8.412760470692154
28469,16.65342445373535,16.446570976277915
28470,4.007721471786499,3.844470476544013
28471,9.168465042114258,8.831966232931757
28472,4.209679365158081,4.170939544924119
28473,5.162616491317749,5.102594848925531
28474,4.661794948577881,4.605752043474459
28475,11.875167274475098,11.800980994231782
28476,8.349424695968628,8.395909325905103
28477,15.721775531768799,14.799948626797846
28478,6.047732925415039,5.996758272237938
28479,7.485458517074585,7.6031811839778625
28480,3.9104104042053223,3.717255774853354
28481,4.999472188949585,5.5667223486946344
28482,4.631169700622559,4.743355344331165
28483,6.460386037826538,6.614051632213576
28484,8.762425422668457,8.832254922410732
28485,4.895206308364868,4.891805052345137
28486,7.483088779449463,7.378425794712578
28487,7.497279405593872,7.748628617748025
28488,9.925051307678222,10.100488043089246
28489,8.814267826080322,8.921179885123307
28490,4.739029264450073,4.616760672227597
28491,3.8119522094726563,3.9120382234031177
28492,10.468683815002441,10.517461649886105
28493,11.452295017242431,11.439281836501165
28494,2.698605847358704,2.8195558205252214
28495,8.612744808197021,8.19759292934285
28496,3.8992356061935425,3.4710419887733464
28497,7.672398424148559,7.6226984237604425
28498,5.660450983047485,5.6386576974714915
28499,3.9124851703643797,4.009333409482633
28500,4.7006542682647705,4.611523081458568
28501,10.315567779541016,10.313006241199503
28502,3.4641762018203734,3.3108557358980635
28503,4.759147262573242,5.038831905776108
28504,7.2293540954589846,7.664639216464107
28505,8.465698146820069,8.762371174816485
28506,5.069975137710571,5.0994965978399955
28507,3.9038765668869018,3.890340143632666
28508,4.1467160940170285,3.5836846006650966
28509,6.860150957107544,6.752003903804328
28510,16.867628860473634,17.269668801257
28511,8.968608951568603,9.130297515836626
28512,17.272521018981934,17.384592965531695
28513,11.039549160003663,10.975095677503774
28514,4.412619924545288,4.406244188580536
28515,38.37148780822754,38.89351176024028
28516,5.867245817184449,6.009016532995712
28517,5.4793088912963865,5.578704160032008
28518,5.269965887069702,5.2871768575319535
28519,4.119099593162536,4.003097255994378
28520,24.76143455505371,24.66079503911483
28521,5.341133308410645,5.22878097232761
28522,6.393767213821411,6.368419546478488
28523,4.48065218925476,4.353703072963384
28524,4.986977672576904,5.367952381886143
28525,7.202202892303466,7.453019986180782
28526,6.968233585357666,6.263308097544875
28527,5.871806859970093,5.963545294241747
28528,10.172621917724609,10.0713696002359
28529,7.342213296890259,7.430520769023948
28530,10.210764312744141,10.15276931874096
28531,3.2721313714981077,3.1003802775409772
28532,13.758494758605957,13.967958513986954
28533,5.020361423492432,5.071856562779621
28534,8.36517882347107,8.607201994424514
28535,4.0086036920547485,4.061107748345542
28536,9.766546964645386,9.932222319876628
28537,3.187471795082092,2.9608209973089927
28538,5.129061460494995,5.244601003305936
28539,8.300538921356202,8.402988432205706
28540,10.721227836608886,10.671901345686518
28541,13.37808542251587,12.788501276928908
28542,11.323567295074463,11.226211029444128
28543,9.417907238006592,9.576288962799925
28544,5.79000768661499,5.917479703610473
28545,30.057431983947755,29.70004177242627
28546,14.966073799133301,14.570569251031003
28547,8.384097957611084,8.621990594278214
28548,7.582456874847412,7.753158069790432
28549,6.116226577758789,6.14845979055508
28550,6.003699445724488,6.085713537522173
28551,11.529030895233154,11.1506696137613
28552,10.125122356414796,9.988820895564057
28553,4.963173913955688,5.177900500760219
28554,8.807399463653564,8.469474625619185
28555,8.686829566955566,8.707529382207962
28556,6.453587579727173,6.392535517776915
28557,6.544958591461182,6.625150413104284
28558,3.1551877737045286,3.254048664238609
28559,6.716167306900024,6.539953966358832
28560,4.57607593536377,4.590149939260007
28561,8.543163967132568,8.667672287541915
28562,3.687032604217529,3.4042218867077927
28563,8.139433479309082,8.10869867068429
28564,8.182709360122681,8.208779293793054
28565,3.6933840036392214,4.411395079344787
28566,11.981169414520263,12.029643217260874
28567,5.258835697174073,4.807151428335251
28568,13.179532623291015,13.302910704491921
28569,5.021516180038452,4.9839929406059005
28570,5.794002342224121,5.784828360952914
28571,5.049794244766235,4.984723296630447
28572,9.601805210113525,9.766327162917673
28573,26.88263816833496,26.757107126581765
28574,6.327088212966919,6.135920245919828
28575,7.667424488067627,7.559718717094341
28576,5.214537525177002,5.245523098726223
28577,4.135069417953491,4.1068689944725465
28578,5.353706359863281,5.554779382370219
28579,5.6677329540252686,5.6148054519045365
28580,2.925525975227356,2.6613308438997674
28581,8.246779823303223,8.453539816611297
28582,2.6149741411209106,2.7448546317139795
28583,6.487181186676025,6.214265648174278
28584,8.789798259735107,8.83966833523586
28585,4.229672193527222,4.038562781409033
28586,8.184859228134155,7.926609769345063
28587,9.239062690734864,10.648625660186573
28588,10.349085903167724,9.919907727526056
28589,8.76085548400879,8.898643610529492
28590,6.488529920578003,6.332887961931009
28591,5.330661058425903,5.253734813587121
28592,4.048119330406189,3.9926261934661325
28593,8.678633499145509,8.776543154610515
28594,6.727866840362549,6.888751675896418
28595,13.6673113822937,13.73523365413503
28596,10.812256240844727,10.845813035403928
28597,50.13654823303223,50.67931323251547
28598,5.14220232963562,5.229947852310467
28599,5.4698528289794925,5.555612959960742
28600,6.741229391098022,6.7019978847794
28601,5.418902921676636,5.722301680618825
28602,4.9469774723052975,5.108941008724284
28603,6.193960523605346,6.155425405192974
28604,4.427266597747803,4.340532768248894
28605,6.419378805160522,6.69365330646905
28606,4.355362033843994,4.224031017009387
28607,6.073774909973144,5.614610811043568
28608,5.902088975906372,5.975042036601549
28609,11.065337181091309,11.037204742846425
28610,5.884455156326294,5.966624994146228
28611,7.6299745559692385,7.909029894424194
28612,10.024437522888183,9.88290397776066
28613,2.754625844955444,2.3186986487178194
28614,6.911981201171875,6.747060115223638
28615,2.779736065864563,2.2244770798811593
28616,4.454690146446228,4.656621605522738
28617,10.126326274871825,10.015594443777314
28618,5.549528694152832,5.227643423451014
28619,9.817252445220948,10.249219142063003
28620,3.3159519910812376,3.4602959051347044
28621,6.160352277755737,5.816331277558946
28622,5.2494605541229244,5.715056446906979
28623,9.157252550125122,8.36602039245483
28624,7.710442352294922,7.481436636624356
28625,3.9767638206481934,3.8185917536346246
28626,7.411309051513672,7.444173195477227
28627,12.552184104919434,12.110776246921384
28628,6.332444334030152,5.969355374185031
28629,8.963867568969727,9.146445742563454
28630,4.909639501571656,5.188401933052619
28631,4.784252691268921,4.350914398818595
28632,5.573776006698608,5.76524436300039
28633,6.436729097366333,6.351052200038811
28634,7.300777435302734,7.21877074896202
28635,14.636133670806885,14.56100954655626
28636,5.978342723846436,6.027195842912836
28637,7.873408365249634,7.860793887870218
28638,8.273621845245362,8.175759020123467
28639,0.5094734221696854,0.9632416146454365
28640,7.2213362693786625,7.146033818788244
28641,7.6831177234649655,7.881330201303314
28642,3.2379412412643434,3.41421720934727
28643,4.379017663002014,4.4711427028742605
28644,4.478983449935913,4.054219698608925
28645,11.863987255096436,12.268295930265557
28646,3.9056332111358643,3.9145446437134503
28647,6.466250324249268,6.516649375001963
28648,7.0929107666015625,7.345315104862924
28649,5.834633493423462,5.145432695362067
28650,2.1794378995895385,2.195355124809189
28651,5.110761976242065,4.866145821305635
28652,3.4229897975921633,3.5598109012213186
28653,2.2091633081436157,2.010596109558291
28654,5.3968462467193605,5.431091653350132
28655,10.432146453857422,10.31201569040601
28656,11.672187805175781,11.954851361250148
28657,5.800743913650512,5.861726765271629
28658,12.044818782806397,12.146985723684905
28659,9.636404514312744,9.655495531991509
28660,39.06201248168945,22.37499912018982
28661,6.949109745025635,7.376780989048181
28662,9.654386520385742,9.734208063486196
28663,6.693882608413697,6.714338001520517
28664,6.987134885787964,6.8257907043927615
28665,8.905474376678466,9.273974188739745
28666,2.79998619556427,2.8796149511555784
28667,4.350836992263794,4.558785252316919
28668,29.122729110717774,30.512566276949848
28669,8.962589931488036,9.05923234223991
28670,7.926091861724854,7.837750736994401
28671,9.957010459899902,9.656016882416816
28672,8.676032066345215,8.855166215930558
28673,5.771007633209228,5.584154590886494
28674,6.667037630081177,6.783968001050752
28675,13.134423828125,13.122121903997137
28676,7.325681543350219,7.101827235035813
28677,9.35608377456665,8.429045847658266
28678,6.3903810501098635,6.718721551933515
28679,12.364205932617187,12.352065088017643
28680,5.400315761566162,5.165172050583453
28681,23.460089874267577,23.86691204972551
28682,4.577657842636109,4.341440544054839
28683,12.394611072540282,12.313386417753446
28684,2.715034747123718,2.9010074187064943
28685,6.293612718582153,6.085320039544458
28686,10.281672191619872,10.638207801926114
28687,4.479281806945801,4.55855107520766
28688,10.339371967315675,10.38208579504257
28689,4.8000235080719,4.970806374294639
28690,8.489245700836182,8.392018383031466
28691,5.7101233959197994,5.5779070904200445
28692,4.904361438751221,4.907046569970504
28693,4.776144075393677,4.502511534861496
28694,6.857377052307129,6.987602245348373
28695,4.287683057785034,4.266507419148025
28696,3.1415714502334593,3.2161482565606554
28697,8.062969636917114,9.334151213342977
28698,3.383516812324524,3.385834326413998
28699,6.967136287689209,7.117079513881537
28700,11.693230152130127,11.710653592892573
28701,16.258075141906737,15.880883276007609
28702,6.955643892288208,6.991421742616072
28703,14.5488205909729,15.29483311023849
28704,5.9423116683959964,6.398103598852544
28705,8.490841579437255,8.568141129803985
28706,3.0706580877304077,2.489396314707542
28707,10.296031379699707,10.50638193466429
28708,16.536130523681642,15.859806460648837
28709,4.6556768894195555,4.753277652599171
28710,7.731121683120728,7.546169616790007
28711,17.28807373046875,17.284814507745452
28712,7.258053636550903,7.316273868828604
28713,7.533463048934936,7.369583135280356
28714,4.480348682403564,4.549412204592639
28715,4.146370887756348,4.016145832964635
28716,4.466801977157592,4.399250482842679
28717,14.942937564849853,15.383878321746602
28718,6.576590204238892,6.675724848812509
28719,3.596518135070801,3.4734451743055197
28720,8.860704803466797,9.297126716233445
28721,11.829035568237305,11.700787236996804
28722,6.5062394618988035,6.39948151609253
28723,6.384159183502197,6.464775656555031
28724,8.781984519958495,8.976492894701115
28725,6.638029289245606,6.668262102164955
28726,4.268357801437378,4.209404829587002
28727,10.896267700195313,10.742307683378515
28728,5.784186124801636,5.324299759395919
28729,7.397214794158936,7.547545293273219
28730,8.912238788604736,8.94918086321508
28731,10.633110904693604,10.567322065146076
28732,4.158794713020325,3.9266930045334227
28733,5.756053781509399,5.881362492790861
28734,8.317358160018921,8.625298945914219
28735,5.853471755981445,6.371970582773903
28736,5.354694747924805,5.552033725462799
28737,7.509245157241821,7.3501668773022075
28738,6.458287477493286,6.2003044961130716
28739,2.2174829721450804,1.9671590794696823
28740,5.054625654220581,5.130466904482124
28741,7.481939268112183,7.642197029701674
28742,4.92839035987854,4.770970608440011
28743,6.153729772567749,6.478687357771959
28744,6.410102844238281,6.470593112989926
28745,8.072152948379516,8.4080604334329
28746,5.2566540241241455,5.23289149812658
28747,3.7887733459472654,3.666771665757545
