id,price
32377,3.5937424
32378,6.5657625
32379,3.4903164
32380,6.6543546
32381,8.644795
32382,7.108675
32383,12.197372
32385,6.318623
32386,3.7431726
32387,14.706426
32388,6.3537016
32389,11.407026
32390,10.603989
32391,9.379718
32392,8.33156
32393,7.8269525
32394,3.7509427
32395,6.9719157
32396,3.9776878
32397,25.293215
32398,4.009874
32399,6.2004437
32400,5.664193
32401,8.036456
32402,24.374784
32403,7.095042
32404,3.536925
32405,25.388819
32406,4.5212374
32407,19.49627
32408,7.3606896
32409,5.3454013
32410,5.0399947
32411,9.231996
32412,6.7346854
32413,16.045246
32414,6.7169623
32415,14.998222
32416,7.388013
32417,4.6396103
32418,10.805969
32419,4.3996677
32420,29.465723
32421,9.208802
32422,6.111467
32423,13.360365
32424,1.6623828
32425,4.9169292
32426,5.9880714
32427,4.60442
32428,7.641753
32429,14.231267
32430,20.507412
32431,8.815378
32432,9.653181
32433,6.2034955
32434,2.118631
32435,12.891598
32436,1.7999749
32437,5.560998
32438,5.515236
32439,4.522543
32440,5.818541
32441,6.121406
32442,11.4473915
32443,3.9959044
32444,6.8897514
32445,23.105284
32446,7.2175674
32447,3.4039035
32448,5.878006
32449,3.9561846
32450,7.8193417
32451,24.17066
32452,10.347611
32453,7.259755
32454,3.8374455
32455,5.2908516
32456,14.134561
32457,9.883014
32458,6.3717985
32459,5.5026617
32460,4.0451593
32461,4.218955
32462,4.7429776
32463,4.8491626
32465,3.1489546
32466,4.5795317
32467,7.2877054
32468,6.6035028
32469,8.191664
32470,4.9371305
32471,4.770244
32473,6.574329
32474,4.1267385
32475,4.8784285
32476,10.111828
32477,14.263753
32478,4.1250153
32479,11.801469
32480,7.1295466
32481,7.466202
32482,2.5596378
32483,9.089563
32484,4.2578635
32485,9.592628
32486,6.734662
32487,3.4522567
32488,7.2127137
32489,25.012253
32490,8.402104
32491,6.0209417
32492,8.549791
32493,13.235573
32494,6.4388895
32495,4.082797
32496,7.8834486
32497,4.4139514
32498,4.3971386
32499,3.7052944
32500,5.9421897
32501,6.5278006
32502,11.33575
32503,8.966413
32504,5.786658
32505,5.87028
32506,4.163312
32507,5.029654
32508,5.592147
32509,4.8715754
32510,10.433789
32511,6.1622086
32512,10.365351
32513,3.828071
32514,7.341686
32515,4.3196235
32516,9.382206
32517,5.3593373
32518,6.002241
32519,4.6081367
32520,6.962047
32521,5.93496
32522,4.0999374
32523,7.3402653
32524,6.401533
32525,9.098201
32526,9.279069
32527,3.5017185
32528,6.8577175
32529,7.6588717
32530,14.211741
32531,11.939791
32532,10.262351
32533,7.6685944
32534,7.8320813
32535,4.049843
32536,5.985801
32537,4.645421
32538,7.254364
32539,8.316462
32540,3.7298114
32541,3.4558277
32542,4.4932766
32543,13.939197
32544,5.975732
32545,4.943165
32546,11.410889
32547,17.520378
32548,3.594052
32549,24.969873
32550,5.06788
32551,7.9412007
32552,4.948118
32553,1.2045699
32554,8.111383
32555,7.5785503
32556,5.28114
32557,5.518034
32558,2.7744384
32559,7.910448
32560,5.1696906
32561,3.397242
32562,5.0949574
32563,7.372997
32564,19.330326
32565,5.980401
32566,3.7256932
32567,2.2703307
32568,6.3221703
32569,4.98562
32570,39.245525
32571,10.694491
32572,5.8020835
32573,3.5587845
32574,10.3486595
32575,6.2708426
32576,8.166553
32577,9.208843
32578,6.2160068
32579,4.311919
32580,7.2396526
32581,3.6540098
32583,9.681652
32584,5.8336167
32585,42.289196
32586,5.702882
32587,3.4832704
32588,3.941167
32589,18.83671
32590,13.140525
32591,10.093342
32592,17.542208
32593,6.8658905
32594,7.009501
32595,2.7492757
32596,7.149219
32597,9.479213
32598,2.122097
32599,6.7700753
32600,4.892919
32601,18.514154
32602,10.756468
32603,4.6393805
32604,4.3268633
32605,3.2977893
32606,7.056747
32607,7.145873
32608,8.233722
32609,9.469191
32610,6.4492607
32611,5.606249
32612,7.135406
32613,9.012511
32614,2.5638084
32615,4.23644
32616,6.6417093
32617,3.451772
32618,5.5434117
32619,4.050723
32620,1.7766662
32621,14.330774
32622,3.792027
32623,6.5003195
32624,9.296508
32625,6.2983956
32626,10.205826
32627,7.7061095
32628,4.559302
32629,3.8305287
32630,3.8869367
32631,4.1831093
32632,5.517427
32633,4.3939514
32634,10.783908
32635,7.490805
32636,6.345925
32637,7.110966
32638,9.092005
32639,4.630186
32640,5.183745
32641,4.0339
32642,4.0213118
32643,9.84658
32644,5.5090594
32645,9.0489
32646,10.638305
32647,5.1127124
32648,15.539751
32649,3.2834373
32650,4.8257866
32651,5.166546
32652,6.8455505
32653,6.9896564
32654,5.7065554
32655,5.3321104
32656,5.891554
32657,4.836315
32658,6.5361214
32659,4.1775074
32660,5.573348
32661,7.892934
32662,7.23048
32663,5.742263
32664,2.5832462
32665,7.4112906
32666,6.3022866
32667,2.2613878
32668,5.7359676
32670,3.917871
32671,5.893831
32672,6.80667
32673,14.689788
32675,6.05925
32676,14.169676
32677,9.601588
32678,5.6522903
32679,6.2222753
32680,4.836766
32681,4.283023
32682,6.1371503
32683,5.238442
32684,5.130924
32685,23.04823
32686,9.363798
32687,9.700972
32688,8.28949
32689,7.944761
32690,7.317524
32691,6.8707986
32692,2.7401292
32693,4.209942
32694,4.6094255
32695,5.240818
32696,8.280605
32697,7.470375
32698,2.826057
32699,7.29872
32700,3.60107
32701,7.6602044
32702,8.421724
32703,7.3958626
32704,4.7675557
32705,4.098459
32706,6.3915524
32708,6.304732
32709,6.1326303
32710,13.36784
32711,4.232581
32712,6.5525246
32713,11.956175
32714,9.261905
32715,4.1575594
32716,9.518054
32718,3.9600635
32719,7.3242583
32720,8.26728
32721,32.15188
32722,10.78656
32723,7.424244
32724,3.3445013
32725,4.4365687
32726,3.45868
32727,6.083656
32728,8.962108
32729,3.454601
32730,3.9850993
32731,20.628141
32732,8.116268
32733,7.198695
32734,5.578936
32735,8.1629095
32736,6.999966
32737,5.6453104
32739,5.093199
32740,5.125898
32741,7.382705
32742,10.824398
32743,5.9829893
32745,3.5057886
32746,12.3859625
32747,3.7499843
32748,9.235849
32749,7.2852063
32750,7.814752
32751,10.061517
32752,9.033595
32753,8.424522
32754,4.2177887
32755,2.3458314
32756,4.160548
32757,6.9369135
32758,4.615293
32759,7.1962066
32760,11.079582
32761,7.1634398
32762,6.658491
32763,6.869287
32764,4.5777564
32765,7.2577925
32766,4.4400425
32767,14.354959
32768,6.8002367
32769,9.8464575
32770,4.975536
32771,3.8164074
32772,3.8023746
32773,9.058361
32774,6.502177
32775,7.286819
32776,4.0747867
32777,3.0339632
32778,6.203013
32779,7.823224
32780,4.104934
32781,8.367012
32782,3.1896677
32783,10.244495
32784,6.99415
32785,3.2640243
32786,3.2100983
32787,15.137531
32788,5.2282977
32789,3.5220513
32790,5.12268
32791,3.4854965
32792,5.626303
32793,2.5908132
32794,5.916378
32795,6.52019
32796,6.1596985
32797,5.247878
32798,9.314609
32799,8.136248
32800,7.556684
32801,10.700814
32802,6.956986
32803,6.8467045
32804,6.0970016
32805,7.208436
32806,5.144713
32807,12.971246
32808,7.3249927
32809,7.331764
32810,7.519273
32812,2.9700148
32813,10.306134
32814,6.627477
32815,5.101223
32816,10.459667
32817,7.8382473
32818,7.815736
32819,6.7515435
32821,8.8624525
32822,10.842006
32823,4.847491
32824,9.125775
32825,2.3423877
32826,4.3520145
32827,14.108039
32828,10.7220545
32829,7.9095807
32830,3.6158743
32831,3.3644888
32832,7.1999273
32833,2.834016
32834,4.020356
32835,7.1522403
32836,4.5452976
32837,8.322708
32838,2.2329838
32839,6.5262713
32840,8.748102
32841,15.567581
32842,12.716806
32843,5.6656337
32844,7.103268
32845,2.6064868
32846,4.630904
32847,4.5258584
32848,4.6790123
32849,2.0086527
32850,4.5050287
32851,12.174778
32852,5.079137
32853,5.355831
32854,6.6146607
32855,3.3812022
32856,5.600015
32857,4.9948807
32858,2.8188822
32859,6.7783895
32860,7.117477
32861,12.459358
32862,6.346258
32863,39.59739
32864,9.242795
32865,13.048794
32866,5.3430433
32867,6.728081
32868,11.271232
32869,6.035665
32870,10.290602
32872,10.042968
32873,12.440406
32874,2.5912082
32875,9.07453
32876,10.714418
32877,8.923987
32878,5.957039
32879,5.071188
32880,6.491339
32881,1.4180824
32882,6.191119
32883,7.3980412
32884,4.173955
32885,5.1235495
32886,16.39862
32887,6.406283
32888,5.5655684
32889,9.500541
32890,4.8218074
32891,8.198806
32892,26.109629
32893,21.089571
32895,7.411932
32896,9.533204
32897,7.311075
32898,2.9574893
32899,12.410475
32900,3.3193095
32901,4.6036797
32902,6.614741
32903,14.091646
32904,7.4699483
32905,2.2453446
32906,8.059811
32907,2.772584
32908,6.5230813
32909,8.979209
32910,8.969477
32911,2.9356737
32912,6.164198
32913,8.123806
32914,8.763521
32915,4.22307
32916,16.942663
32917,3.248226
32918,9.510884
32920,10.962612
32921,7.273293
32922,8.804549
32923,6.495051
32924,5.7645254
32925,6.450881
32927,9.955095
32929,4.5582685
32930,7.332142
32931,3.6256864
32932,7.968437
32933,4.5030594
32934,10.769759
32935,8.582858
32936,10.60986
32937,5.6147814
32938,5.578514
32940,11.673263
32941,28.881304
32942,4.1911383
32943,6.2871876
32944,4.203017
32945,13.220127
32946,9.039395
32947,9.861163
32948,9.723391
32949,27.25375
32950,42.673527
32951,8.181642
32952,2.782706
32954,3.2093985
32955,10.852356
32956,7.795328
32957,3.1820097
32958,33.56033
32959,1.8344951
32960,6.074401
32961,5.1047153
32962,4.49834
32964,8.724784
32965,10.146073
32966,5.564229
32967,3.928534
32968,9.004275
32969,9.683481
32970,2.480804
32971,8.161486
32972,2.9009721
32973,4.226137
32974,4.901995
32975,5.504046
32976,4.990139
32977,3.489285
32978,6.732633
32979,6.630895
32980,4.825464
32981,10.576948
32982,5.8784213
32983,5.58352
32984,3.8767726
32985,7.9395022
32986,8.488828
32987,1.9807774
32988,8.160453
32989,6.9321675
32990,7.3453774
32991,4.171248
32992,5.500644
32993,5.056906
32994,9.321699
32995,6.3577495
32996,8.720258
32997,11.408302
32998,8.876867
32999,6.652583
33000,8.131109
33001,8.330593
33002,7.916606
33003,6.387867
33004,14.160989
33006,6.223187
33007,8.286158
33008,3.9859378
33009,7.4930005
33010,5.384344
33011,15.510673
33012,7.9538035
33013,10.660175
33014,15.206805
33015,8.638157
33016,8.001123
33017,11.784085
33018,36.49966
33019,5.8984814
33020,13.733978
33021,5.521416
33022,3.3711176
33023,9.593814
33024,3.7627563
33025,6.3101377
33026,6.8256807
33027,6.5395355
33028,5.654869
33029,5.959196
33030,4.6266093
33031,11.508783
33032,15.19166
33033,9.058564
33034,4.572299
33035,10.130672
33036,5.720818
33037,4.2803082
33038,5.7713785
33039,6.0397453
33040,18.954348
33041,7.786691
33042,2.8261812
33043,6.5505357
33044,5.805141
33045,6.083993
33046,5.5928583
33047,4.965562
33048,5.3409643
33049,7.4138055
33050,7.227534
33051,10.010399
33052,5.2264395
33053,3.1712685
33054,6.801547
33055,6.3520536
33056,6.2180037
33057,4.8538585
33058,8.11565
33060,10.448521
33061,4.963169
33062,3.4891982
33063,9.426333
33064,10.674
33065,12.071837
33066,10.900172
33067,6.3299947
33069,6.4362116
33070,1.1074405
33071,19.13252
33072,4.511196
33073,5.6143093
33074,6.748321
33075,3.360149
33076,2.0554986
33077,17.49873
33078,8.747697
33079,6.786675
33080,4.232835
33082,8.963901
33083,3.8846023
33084,8.846518
33085,16.650303
33086,7.621943
33087,8.89572
33088,8.291801
33089,3.1995294
33090,5.203801
33091,8.743476
33092,4.596028
33093,6.811049
33094,5.55729
33095,5.864452
33096,7.7191467
33097,6.4269133
33098,6.645501
33099,10.789497
33101,7.8839583
33102,6.3275685
33103,2.3851123
33104,14.163956
33105,6.8137975
33106,10.634932
33107,6.756632
33108,6.687612
33109,4.793459
33110,4.962418
33112,15.060811
33113,12.258485
33114,10.591591
33115,8.074639
33116,3.0496871
33118,5.698073
33120,5.7274737
33121,7.3224664
33122,4.224471
33123,3.6720304
33124,10.366255
33125,4.603033
33126,2.9819164
33129,4.203226
33130,20.74647
33131,2.8644068
33132,5.4189334
33133,3.5183158
33134,2.6338787
33135,5.246466
33136,3.2322278
33137,11.700635
33138,10.1734085
33139,8.3784485
33140,7.410064
33141,15.26082
33142,7.020595
33143,7.0363154
33144,3.2081056
33145,7.9525404
33146,14.309634
33147,4.470478
33148,17.49762
33149,8.8306055
33150,6.1546454
33151,4.4648695
33152,6.2818427
33153,3.693839
33154,5.9383574
33155,10.764285
33156,7.16297
33157,2.7623413
33158,9.969827
33159,6.9830637
33160,5.422924
33162,5.2755055
33163,2.244509
33164,7.5466433
33165,3.6583214
33166,1.7912598
33167,25.230906
33168,7.237783
33170,4.453743
33171,22.90377
33172,15.662799
33173,3.318079
33174,1.3165998
33175,6.4705987
33176,11.592432
33177,4.426733
33178,6.423165
33179,6.383724
33180,5.28009
33181,4.8615522
33182,9.072053
33183,5.5195036
33184,17.349081
33185,1.5782226
33186,5.9748588
33187,4.1953926
33188,13.013238
33189,8.426946
33190,8.321161
33191,5.0076632
33193,7.4294214
33194,7.0403914
33195,5.5089316
33196,9.076832
33197,7.2638354
33198,40.317352
33199,6.9044037
33200,4.6695805
33201,15.0605545
33202,7.0800977
33203,2.4878788
33204,10.150857
33205,9.633476
33207,7.6539316
33208,12.934985
33209,7.1361675
33210,4.7828236
33211,3.589739
33212,5.749762
33213,12.16719
33214,4.45025
33215,3.500885
33217,7.8494368
33218,9.140391
33219,3.380182
33220,7.274611
33221,4.047545
33222,5.119288
33223,7.619487
33224,2.922115
33225,5.670322
33226,11.801628
33227,7.0169806
33228,10.541817
33229,7.283298
33230,8.826172
33231,8.2703
33232,3.5148325
33233,4.9075775
33234,5.513089
33235,9.499162
33236,5.500411
33237,2.8504848
33238,5.3841486
33239,6.729668
33240,6.7204986
33241,4.5911384
33242,6.499745
33243,7.34818
33244,5.454949
33245,7.027284
33246,5.0119467
33247,8.957624
33248,2.4714413
33250,2.7634919
33251,5.4575267
33252,5.5632963
33253,7.002468
33254,4.960031
33255,8.5043
33256,9.847789
33257,4.209321
33259,5.3387275
33260,11.858219
33261,7.6398044
33262,5.6156693
33263,8.112158
33264,12.292401
33265,4.839234
33266,6.909664
33267,3.4077787
33268,2.4117918
33269,3.902285
33270,4.71054
33271,4.7144427
33272,9.478192
33273,3.850977
33274,4.897557
33275,4.4183116
33276,6.506912
33277,2.8034043
33278,27.02163
33279,9.799294
33280,6.6609254
33281,7.8570457
33282,5.0854473
33283,6.724399
33284,7.3874025
33285,25.84818
33286,5.93952
33287,7.195339
33288,3.0111392
33289,8.514819
33290,4.9148674
33291,4.256791
33292,7.887781
33293,1.3402352
33294,4.697243
33295,8.173269
33296,7.451392
33297,8.512647
33298,4.39365
33299,6.701391
33300,23.76961
33302,5.4404783
33303,4.6191177
33304,5.5943823
33305,4.0314856
33306,4.813826
33307,7.5559797
33308,7.2848516
33309,7.4356394
33310,5.553046
33312,7.275199
33313,9.033027
33314,6.3488293
33315,27.207045
33316,5.0785832
33317,4.8930907
33318,3.460104
33319,7.928841
33320,8.896357
33321,2.913038
33322,18.663153
33323,63.31687
33324,8.776766
33325,9.221836
33326,4.706959
33327,3.602209
33328,19.679016
33329,14.086927
33330,4.412442
33331,14.204514
33332,3.7953827
33333,6.3410025
33334,6.4540825
33335,14.045019
33336,20.380161
33337,11.992723
33338,6.1507583
33339,9.0430565
33340,4.9049616
33341,5.3482237
33342,13.942202
33343,8.810305
33344,3.783078
33345,4.7634254
33346,6.8510733
33348,7.141132
33349,3.2577949
33350,7.151311
33351,4.4598246
33352,9.054846
33353,0.5972276
33354,17.003494
33355,5.3692694
33356,22.434725
33357,7.193695
33358,9.8873415
33359,6.6914682
33360,8.424456
33361,9.864339
33362,3.8955784
33363,8.681788
33364,19.14944
33365,5.526567
33366,5.5933223
33367,3.5505311
33368,5.6464286
33369,17.565233
33370,33.048416
33371,8.024282
33372,5.5364623
33373,4.9108825
33374,6.0830216
33375,3.5263958
33376,7.192487
33377,5.069884
33378,4.4648
33379,4.0223236
33380,10.687483
33381,4.02757
33382,5.5380664
33383,11.650802
33384,2.3997097
33385,2.964216
33386,4.5580378
33387,8.352619
33388,7.8026547
33389,15.823405
33390,5.0534177
33391,10.924685
33392,6.1752067
33393,7.2574105
33394,12.016344
33395,2.9289238
33396,6.5844736
33397,7.0612025
33398,15.649514
33399,9.5038
33400,7.2399735
33401,5.818518
33403,5.5915036
33404,5.54168
33405,13.27337
33406,2.9668183
33407,7.863735
33408,6.2726235
33409,6.379303
33410,4.379108
33411,12.343693
33412,4.678954
33413,5.684258
33414,4.376937
33415,13.088934
33416,2.6195495
33417,27.175543
33418,5.9935656
33419,10.122452
33420,6.7915983
33421,5.2605653
33422,5.551979
33423,10.697938
33424,21.164919
33425,13.227433
33427,8.8689375
33428,3.6346312
33429,7.4870386
33431,7.0954037
33432,6.031173
33433,5.3609667
33434,8.940716
33435,6.8640532
33437,5.125558
33438,3.7585435
33439,9.001122
33440,7.212126
33441,6.9600115
33442,5.8482533
33443,5.2142124
33444,7.0477533
33445,4.6090918
33446,5.3788347
33447,1.6186161
33448,6.4676557
33449,4.9735484
33450,12.3129835
33451,12.278883
33452,27.793709
33453,3.6979043
33454,4.7945747
33455,6.53475
33456,8.562607
33457,5.792986
33458,2.117361
33459,5.438614
33460,6.8876667
33461,3.8495128
33462,5.884139
33463,10.822932
33464,5.6483817
33465,4.85632
33466,9.194859
33467,6.811065
33468,5.9474225
33469,46.41862
33470,16.744871
33471,5.616577
33472,2.978667
33473,7.6154532
33474,4.9157004
33475,3.38142
33476,63.183502
33477,3.8398507
33478,7.5057535
33479,6.0525074
33480,9.166806
33481,3.913382
33482,5.5001564
33483,16.461094
33484,10.663898
33485,7.2367315
33486,15.4507265
33487,7.762563
33488,7.547524
33489,18.843582
33490,6.0413523
33491,8.8425665
33492,5.408604
33493,18.83146
33494,3.678168
33495,9.040434
33496,4.7816133
33497,5.15172
33498,1.6815823
33499,59.80278
33500,4.783094
33501,9.847789
33502,4.0232115
33503,10.333941
33504,4.9870734
33505,5.663555
33507,8.010279
33508,11.182163
33509,12.235142
33510,7.985757
33511,32.74639
33512,6.735846
33513,10.108559
33514,11.220431
33515,5.8549533
33516,3.9626172
33517,14.249437
33518,7.2762184
33519,5.8025327
33520,21.47943
33521,8.268473
33522,26.00596
33523,8.233757
33524,4.102129
33525,5.698874
33526,3.6673884
33527,8.270401
33528,4.1815047
33530,23.67256
33531,6.555664
33532,8.993595
33533,10.942044
33534,24.090942
33535,6.7801414
33536,6.4382696
33537,32.903973
33538,4.326048
33539,2.475769
33540,7.459371
33541,3.5482435
33542,6.2405233
33543,8.892714
33544,15.605802
33545,19.351667
33546,3.9705107
33547,6.7314444
33548,3.0402744
33549,15.245666
33550,8.780061
33551,2.5816529
33552,4.586206
33553,18.236921
33554,16.708141
33555,7.5292864
33556,2.8373497
33558,9.193094
33559,56.022896
33560,4.5211086
33561,5.540239
33563,5.819447
33564,6.2114053
33565,5.59407
33566,4.0432696
33567,8.472971
33568,27.412987
33569,4.2367177
33570,50.327858
33571,8.624572
33572,12.459747
33573,10.772455
33575,4.9130387
33576,2.9006436
33577,12.48209
33578,4.795121
33579,2.1857848
33580,3.7776668
33581,3.8437505
33582,8.335709
33583,4.914921
33585,5.1052313
33586,6.2206497
33587,8.889206
33588,3.8936913
33589,6.2632403
33590,11.894219
33591,5.306141
33592,4.0999956
33593,12.375456
33594,4.1047363
33595,45.6804
33596,8.0545025
33597,8.833882
33598,6.604103
33599,6.958504
33600,4.9738207
33601,4.8566933
33602,3.910603
33603,6.693425
33604,11.971671
33605,3.1483848
33606,5.932933
33607,9.503595
33608,3.705045
33609,8.159355
33610,2.9789536
33611,5.5526557
33612,6.060559
33613,6.8365364
33614,6.9610806
33615,28.610256
33616,3.073562
33617,5.512863
33618,14.01363
33619,9.380752
33620,5.7145596
33621,10.544341
33622,5.0193396
33623,3.8660638
33624,5.604112
33625,3.9104948
33626,9.772979
33627,4.918106
33628,9.13506
33629,6.800615
33631,3.013584
33632,15.3643
33633,9.245618
33634,9.220686
33635,8.946933
33636,5.303401
33637,7.4048157
33638,6.918128
33639,7.05335
33641,7.0370913
33642,3.193141
33643,3.9539618
33644,8.2801075
33645,31.77927
33646,7.1461086
33647,3.392114
33648,6.0046296
33649,2.4525628
33650,25.060564
33652,5.4286966
33653,12.93847
33654,7.563891
33655,4.2160964
33656,2.169799
33657,5.8012643
33658,9.209571
33659,7.5118523
33660,5.011931
33661,10.781529
33662,7.133806
33663,16.278465
33664,5.577298
33665,9.720538
33666,14.088786
33667,5.0526643
33668,7.3070855
33669,10.921897
33670,4.414037
33671,5.5677586
33672,2.6560292
33673,7.9538302
33674,4.9425554
33675,10.309379
33676,9.061954
33677,6.7556834
33678,6.743559
33679,4.840015
33680,4.1110125
33681,3.1632967
33682,3.0376737
33683,6.874531
33684,12.493098
33685,30.012959
33686,7.242141
33687,10.551512
33688,7.488497
33689,9.001012
33690,11.119874
33691,6.582814
33692,6.0881243
33693,6.6448812
33694,3.8206255
33695,7.958598
33696,3.6224878
33697,6.037529
33698,3.8287952
33699,10.862612
33700,7.380535
33701,3.169579
33703,8.374117
33704,7.658281
33705,8.953661
33706,11.931403
33707,7.5505886
33708,5.4938607
33709,5.446142
33710,7.635859
33711,5.385474
33712,12.336963
33713,1.973577
33714,4.5786633
33715,9.400956
33716,13.505121
33717,4.2605
33718,6.389915
33719,5.346869
33720,11.727102
33721,5.377338
33722,5.1703043
33723,4.7282224
33724,3.190132
33725,7.2074304
33726,9.586224
33727,7.7270455
33728,1.8027096
33729,5.0651727
33730,15.560166
33731,4.680961
33732,8.662576
33733,9.38378
33734,14.559446
33735,3.9665983
33736,4.603292
33737,7.079931
33738,9.0441475
33739,7.1144347
33740,7.4115324
33741,9.387861
33742,6.4116936
33743,7.4018846
33744,7.1873507
33745,8.4761
33746,9.859462
33747,2.874365
33748,5.7456045
33749,5.9968543
33750,11.060367
33751,24.296553
33752,14.096637
33753,2.0274997
33754,7.2763915
33755,4.2650876
33756,23.797392
33757,4.2390704
33758,6.2633433
33759,10.588472
33760,5.2423496
33761,4.015767
33762,12.718172
33763,3.401983
33764,7.5252633
33765,7.2089624
33766,3.505441
33767,5.7198644
33769,9.703201
33770,7.210854
33771,7.0917907
33772,9.426709
33773,11.519286
33774,12.312592
33775,9.122172
33776,12.50082
33777,27.631954
33778,2.9055247
33779,13.732475
33780,23.117235
33781,10.634766
33782,5.105658
33783,7.679272
33784,1.547856
33785,12.54124
33786,11.842929
33787,5.9085774
33788,1.524013
33789,8.889936
33790,0.65255517
33791,7.135903
33792,10.042293
33793,5.329183
33794,9.693242
33795,3.311977
33796,7.1886497
33797,6.8207574
33798,6.869086
33800,9.181836
33801,6.190961
33802,4.5439672
33803,2.5831947
33804,2.7889771
33805,7.7109227
33806,5.477589
33808,3.1781714
33809,5.5493503
33810,5.761452
33811,18.801407
33812,4.136956
33813,7.5309525
33814,5.8055716
33815,12.37977
33816,3.1448398
33817,7.7172923
33818,12.546494
33819,17.472126
33820,4.135559
33821,4.7608256
33822,7.244553
33823,5.006706
33824,4.1657643
33825,5.17715
33826,6.317041
33827,12.472187
33828,5.7290015
33829,12.1779995
33830,4.2057877
33831,7.4706755
33832,7.5641527
33833,5.424026
33834,4.409978
33835,4.281474
33836,7.2170906
33837,11.644237
33838,19.085287
33839,8.342176
33840,8.958959
33841,9.168343
33842,9.433165
33843,10.30307
33844,8.407796
33846,7.5850115
33847,6.8623457
33848,41.693752
33849,7.164388
33850,10.80473
33851,3.4243226
33852,4.82081
33853,8.0955925
33854,9.664241
33855,5.5496426
33856,7.3855634
33857,9.35025
33858,8.23739
33859,10.078757
33860,5.5938983
33861,5.654295
33862,3.7544017
33863,4.9700127
33864,10.585831
33865,4.285988
33866,8.834711
33867,3.3157513
33868,5.546635
33869,3.758462
33871,5.5254393
33872,7.930486
33873,3.4562483
33874,7.515654
33875,5.208992
33876,6.2253866
33877,3.9086812
33878,8.031355
33879,4.6563363
33880,8.110072
33881,10.666174
33882,7.7110205
33883,10.556813
33884,5.8322945
33885,5.8867774
33886,6.181858
33887,8.647162
33888,6.0207696
33889,7.5065484
33890,10.547714
33891,10.010045
33892,3.4680867
33893,15.368233
33894,1.4461882
33895,7.521496
33896,5.4756927
33897,2.8739324
33898,11.734912
33899,7.0975347
33900,23.91678
33901,4.8968787
33902,7.9232025
33903,4.8118763
33904,5.967482
33905,4.786888
33906,5.2317495
33908,7.0120616
33909,5.3238325
33910,3.0257761
33911,3.3322415
33912,6.652671
33913,4.9120708
33914,6.7056766
33916,3.803434
33917,9.076152
33918,5.58767
33919,9.638764
33920,3.3327513
33921,6.934043
33922,14.546301
33923,1.028362
33924,7.37003
33925,13.51943
33926,4.4086018
33927,4.671379
33928,6.295034
33929,6.2651877
33930,4.95561
33931,5.067973
33932,7.3905177
33933,4.2993245
33934,5.942942
33935,6.957543
33936,5.079998
33937,5.8007708
33938,2.93992
33939,4.4414225
33940,5.145698
33941,7.7918053
33942,6.5467806
33943,19.058151
33944,11.358628
33945,13.37826
33946,3.020417
33947,9.539333
33948,5.652873
33949,6.6934266
33950,9.8019285
33951,0.9736725
33952,5.619504
33953,5.422272
33954,7.6483936
33955,5.473789
33956,4.763095
33957,9.12151
33958,6.3351245
33959,5.1071167
33960,6.836589
33961,6.3925247
33962,7.6243095
33963,3.7760432
33964,3.6590273
33965,2.9595883
33966,8.480385
33967,8.104723
33968,5.6675925
33969,4.9529896
33970,8.455859
33971,18.328392
33972,6.5083723
33973,8.698554
33974,3.3013673
33975,3.874315
33976,4.0100274
33977,39.597416
33978,5.8827653
33979,6.1003485
33980,13.967914
33981,9.3209
33982,4.9366455
33983,4.8611903
33984,7.9353256
33985,2.2879386
33986,9.88931
33987,4.016493
33988,10.562099
33989,11.975272
33990,7.011324
33991,5.3997116
33992,3.5802016
33993,4.3353086
33994,4.3764057
33995,7.016679
33996,9.660431
33997,7.841994
33998,6.250424
33999,6.146707
34000,5.6984634
34002,12.3162565
34003,7.8514752
34004,2.2481413
34005,9.2318
34006,8.113367
34007,6.414493
34008,5.3290157
34009,8.925223
34010,2.8688219
34011,7.29482
34012,3.2090487
34013,19.328894
34014,5.4856253
34015,10.702003
34016,15.285364
34017,7.179305
34018,13.030197
34019,4.477627
34020,9.01491
34021,20.724955
34022,4.913112
34023,6.4286833
34024,4.194353
34025,8.1155615
34026,5.9799075
34027,6.8647795
34028,7.08559
34029,4.5004807
34030,14.276076
34031,3.3652458
34032,9.905582
34033,35.420715
34034,8.953928
34035,8.383107
34036,3.9852495
34037,2.181415
34038,7.5116315
34039,3.2433414
34041,7.170347
34042,5.199911
34043,10.714424
34044,7.167458
34045,6.87846
34046,5.617447
34047,7.1973457
34048,15.784387
34049,11.043833
34050,5.7349634
34051,12.311587
34052,3.7360506
34053,6.3458714
34054,9.7732725
34055,7.8282533
34056,7.2995
34057,3.9373171
34058,13.020565
34059,7.1213393
34060,8.725574
34061,4.5439005
34062,8.260973
34063,11.513389
34064,7.2375712
34065,4.7316017
34066,9.223315
34067,8.960455
34068,10.966088
34069,3.407017
34070,4.260838
34071,9.02483
34072,2.7871737
34073,7.171769
34074,3.683413
34075,7.508211
34076,9.162147
34077,8.983493
34078,5.8272614
34079,10.915413
34080,3.3308568
34081,16.41336
34082,2.760128
34083,24.312138
34084,10.86131
34085,1.8996352
34086,4.8490195
34087,2.8772895
34088,11.190499
34089,2.9100208
34090,8.711802
34091,6.98885
34092,13.892316
34093,5.6780057
34094,10.44631
34095,3.049674
34096,4.6302376
34097,13.080795
34098,5.9394383
34099,6.7892237
34100,9.927544
34101,3.7132316
34102,7.7475142
34103,3.2255244
34104,4.5537643
34105,2.9005592
